!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:26:30
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG),S21(REAL),S21(IMAG),S22(REAL),S22(IMAG)
1808000000,0.47827667,0.11943509,0.43545127,0.28419673,0.00013584759,6.4199827e-005,0.98103666,0.43050361
1809000000,0.47924268,0.11954495,0.43765426,0.28300118,-0.00013878894,3.45792e-005,0.97621334,0.43867603
1810000000,0.48020789,0.11965123,0.44020942,0.28236797,-3.1055657e-005,0.00013000997,0.97159302,0.44444251
1811000000,0.48117217,0.11975406,0.44114041,0.2804158,-0.00016145686,4.567247e-005,0.96582079,0.45154926
1812000000,0.48213559,0.11985336,0.44425392,0.27863821,-6.23632e-005,-2.7998345e-005,0.96435416,0.45919532
1813000000,0.48309803,0.11994913,0.44384378,0.27863103,1.1941468e-005,9.7937525e-005,0.95945758,0.467089
1814000000,0.48405972,0.12004144,0.44578603,0.2776832,3.417657e-005,-0.00010503249,0.95540065,0.47403088
1815000000,0.4850204,0.12013029,0.4467957,0.2768741,1.6364826e-005,4.9745402e-005,0.95270735,0.47933465
1816000000,0.48598021,0.12021551,0.44829795,0.27616256,0.00017465296,9.717387e-005,0.94794202,0.48725581
1817000000,0.48693901,0.12029742,0.44927484,0.27501023,5.0611859e-005,0.0001671416,0.94369388,0.49416289
1818000000,0.48789692,0.12037578,0.44980714,0.275428,-4.2057538e-005,-0.00014388394,0.94003725,0.50049627
1819000000,0.48885378,0.12045062,0.45120755,0.27461967,1.3393323e-005,8.5299856e-005,0.93328691,0.50686973
1820000000,0.48980987,0.12052205,0.44982454,0.27515358,-9.4202391e-005,5.5098233e-005,0.92978561,0.51314104
1821000000,0.49076474,0.12059005,0.45187452,0.27458513,1.2544471e-006,0.00010254703,0.92598069,0.52108252
1822000000,0.49171883,0.12065451,0.45279363,0.27545297,-0.00010071814,-5.5504579e-006,0.92193693,0.52675796
1823000000,0.49267185,0.1207156,0.45419282,0.27619442,-1.3029437e-005,0.00014258902,0.91883755,0.53615063
1824000000,0.49362388,0.12077319,0.45527679,0.27753443,-6.0190523e-005,-1.1880576e-005,0.91458863,0.54209423
1825000000,0.4945749,0.12082739,0.45681727,0.27814108,0.00020005631,0.00021954611,0.91151631,0.54895496
1826000000,0.49552485,0.12087809,0.45831662,0.27967596,4.9389932e-006,-0.00023930469,0.90654284,0.55294693
1827000000,0.49647382,0.1209254,0.46082428,0.28052232,2.5381352e-005,-0.00012925026,0.90148097,0.56067067
1828000000,0.49742174,0.1209693,0.46260628,0.28035447,3.3294196e-005,-0.00021478045,0.89610982,0.56725216
1829000000,0.49836865,0.12100977,0.46630266,0.28023675,-3.2496871e-005,-0.00032168487,0.89303452,0.57394689
1830000000,0.49931437,0.12104684,0.46844828,0.27954939,-9.004063e-005,-0.00012644698,0.88927615,0.58092558
1831000000,0.5002591,0.12108044,0.46822575,0.27992493,0.0002270472,-0.0001676136,0.88417673,0.58860815
1832000000,0.50120282,0.12111072,0.47022489,0.27983034,-0.00031739354,-0.0001755939,0.88026637,0.5951001
1833000000,0.50214535,0.12113751,0.47122863,0.28030527,-0.00010219952,-1.490333e-005,0.87637037,0.5995785
1834000000,0.50308681,0.12116093,0.47352734,0.28158736,6.3316642e-005,2.4496783e-005,0.86851895,0.60556895
1835000000,0.50402713,0.12118094,0.47645849,0.28105703,0.00032570085,0.00015486447,0.86903441,0.61122966
1836000000,0.50496644,0.12119766,0.47929013,0.28182679,9.7736338e-005,-9.4945586e-005,0.85885161,0.61828279
1837000000,0.5059045,0.121211,0.48016766,0.28117129,4.2560361e-005,0.0001396357,0.85428065,0.62372762
1838000000,0.50684142,0.12122088,0.48298523,0.28093448,8.0542261e-005,-5.1009916e-005,0.84944493,0.62822223
1839000000,0.50777721,0.12122745,0.48517993,0.28039134,-0.00011435615,-0.00010438447,0.84341997,0.63656062
1840000000,0.50871199,0.12123065,0.48654625,0.28083917,-1.921176e-005,3.1858232e-005,0.8391825,0.64187616
1841000000,0.5096454,0.12123042,0.48907804,0.27971649,-5.8416172e-005,-5.3387957e-005,0.83407217,0.64855903
1842000000,0.51057774,0.12122696,0.4911119,0.27933866,9.5914638e-006,5.1173083e-005,0.82878423,0.65576625
1843000000,0.511509,0.12122016,0.49276182,0.27885512,3.4450961e-005,-1.9227198e-005,0.82265717,0.66172618
1844000000,0.51243883,0.12120993,0.49456483,0.27848765,4.8005579e-005,0.00014968154,0.81813526,0.66795176
1845000000,0.51336765,0.12119643,0.49575654,0.27846164,-3.0244661e-005,0.00035279366,0.81387335,0.67222583
1846000000,0.51429516,0.12117963,0.49771681,0.27847105,-9.2740062e-005,7.0102935e-005,0.80846149,0.67840481
1847000000,0.51522148,0.12115943,0.49885416,0.27845123,-3.0945492e-005,4.2704072e-005,0.80124909,0.68379956
1848000000,0.5161466,0.12113594,0.50144625,0.27865556,0.00012553841,-2.1084035e-005,0.79649454,0.69090134
1849000000,0.51707035,0.12110912,0.5032084,0.2793377,0.00010513695,-6.0648894e-005,0.79073906,0.69637787
1850000000,0.51799297,0.12107909,0.50583541,0.27919215,-6.7931724e-005,-0.00021482607,0.78326124,0.70382667
1851000000,0.5189144,0.12104573,0.50802642,0.27865225,-5.0672639e-005,3.5395904e-005,0.77927333,0.71062076
1852000000,0.5198344,0.12100905,0.51034999,0.27896914,-9.6721276e-005,-0.00012336951,0.77586824,0.71605861
1853000000,0.5207532,0.12096906,0.51250631,0.27635995,-5.9330116e-005,-0.00012784438,0.77014595,0.72332174
1854000000,0.52167082,0.12092588,0.51470381,0.27697051,-3.6487272e-005,-9.8942255e-005,0.76416987,0.72683311
1855000000,0.522587,0.12087942,0.51732385,0.27669752,-0.0002133849,-5.5450462e-005,0.76224071,0.73178804
1856000000,0.52350187,0.12082961,0.51828974,0.27515823,-0.00020076863,-1.5362686e-005,0.75474018,0.73822236
1857000000,0.52441549,0.12077664,0.52116627,0.2749269,-0.00011221768,0.00014211047,0.74953818,0.74263108
1858000000,0.52532786,0.12072033,0.52201116,0.27537185,-4.0600109e-005,0.00020741393,0.74419123,0.75036275
1859000000,0.5262388,0.12066085,0.52308869,0.27446842,8.5433552e-005,-0.00014095729,0.73750955,0.75428742
1860000000,0.52714837,0.12059806,0.52536434,0.27421156,0.00026438365,8.7076594e-005,0.73096055,0.75862938
1861000000,0.52805662,0.12053207,0.52661765,0.27316439,0.00039723195,0.00015862919,0.7232846,0.76427245
1862000000,0.52896357,0.12046288,0.52796,0.27419165,4.9171394e-005,-0.00016699632,0.72071713,0.77405739
1863000000,0.52986914,0.12039044,0.5315038,0.27148488,6.9341797e-005,-0.00014579679,0.7135312,0.7760545
1864000000,0.53077334,0.12031479,0.53260982,0.27161786,-7.9256395e-005,-8.7131855e-005,0.70759606,0.78262514
1865000000,0.53167617,0.12023598,0.53373265,0.27036905,-7.7628058e-005,-0.00016264101,0.70350164,0.78777868
1866000000,0.53257763,0.12015391,0.53504825,0.26876271,-0.0001684305,5.3071879e-005,0.69714975,0.79215235
1867000000,0.53347766,0.12006863,0.53424174,0.26817149,-0.00017330643,7.433167e-005,0.69168699,0.79557675
1868000000,0.53437626,0.11998031,0.53607178,0.2686958,8.9051528e-006,0.00034639338,0.68438613,0.80096173
1869000000,0.53527343,0.11988859,0.53688824,0.26868698,0.0001440754,8.6797481e-005,0.67817813,0.81066573
1870000000,0.53616923,0.11979378,0.53716981,0.27010083,-1.6780974e-005,-0.00017763379,0.67388463,0.81459838
1871000000,0.5370636,0.11969584,0.53819621,0.27013266,0.00024143166,-4.2268526e-005,0.66782838,0.81710052
1872000000,0.53795648,0.11959478,0.54115409,0.27088806,-4.0871644e-005,-0.00023360641,0.66348726,0.82221538
1873000000,0.53884792,0.11949053,0.54139107,0.27260557,-0.00014369161,-0.00011171601,0.65505004,0.82811248
1874000000,0.53973794,0.11938305,0.54525673,0.27321413,-3.2270487e-005,-0.00035463375,0.64972746,0.82974845
1875000000,0.54062641,0.11927242,0.54781902,0.27305323,-8.3810657e-005,0.00021640427,0.6440962,0.83439386
1876000000,0.54151344,0.11915877,0.54948711,0.27428281,4.7099591e-005,-0.00018073437,0.63601738,0.83976096
1877000000,0.54239893,0.11904194,0.55147475,0.27356431,-0.00021193313,1.2655441e-005,0.62945163,0.84579915
1878000000,0.54328305,0.118922,0.55533212,0.27459469,-0.00020995298,0.00029343023,0.62107503,0.84908205
1879000000,0.54416561,0.11879896,0.55700886,0.2738938,-2.8983783e-005,-3.3009128e-005,0.61761063,0.85292059
1880000000,0.54504669,0.1186728,0.56111312,0.27519521,2.9723857e-005,-4.4254582e-005,0.61224055,0.85766131
1881000000,0.54592627,0.11854348,0.56336403,0.27424046,0.00017742031,0.00017067742,0.60411668,0.86077952
1882000000,0.54680419,0.11841112,0.5662185,0.27380756,0.00013002929,-8.473808e-005,0.59689552,0.86617553
1883000000,0.54768062,0.11827565,0.56955248,0.27203345,0.00022171502,-4.6821882e-005,0.59164405,0.86968607
1884000000,0.54855567,0.11813717,0.57164091,0.27141458,0.00026026089,-0.00023096862,0.5833773,0.87383312
1885000000,0.54942906,0.11799556,0.57622355,0.27070639,4.2989872e-005,-0.00012622215,0.57560962,0.87863594
1886000000,0.5503009,0.11785088,0.57642055,0.26811272,-7.4056777e-007,0.00011025226,0.57010055,0.88377374
1887000000,0.55117112,0.11770317,0.57876772,0.26721156,-0.00010020211,-0.00015766083,0.56240261,0.88773584
1888000000,0.55203986,0.11755243,0.58043545,0.2649456,-2.1176129e-005,-5.0391449e-005,0.5540576,0.89192349
1889000000,0.55290693,0.1173986,0.58304703,0.26400194,9.5742427e-005,0.0001314682,0.54695046,0.89737493
1890000000,0.55377239,0.11724172,0.58391052,0.26223451,-0.00012845339,1.1678081e-005,0.54415351,0.90132278
1891000000,0.55463636,0.11708187,0.58534032,0.26179868,-4.1501076e-005,8.8979126e-005,0.53483278,0.9054274
1892000000,0.55549872,0.11691899,0.58683264,0.26095891,0.00019941431,-8.979041e-006,0.5294593,0.90835416
1893000000,0.55635947,0.11675302,0.58796048,0.26080158,-2.2159074e-005,3.2264896e-005,0.52320093,0.91216135
1894000000,0.55721843,0.11658403,0.58935809,0.26054335,-0.00016259104,-8.320708e-005,0.5133779,0.91778082
1895000000,0.55807585,0.11641213,0.59185863,0.26000029,-0.00013283834,-0.00019513823,0.50697255,0.92374665
1896000000,0.55893171,0.11623723,0.5937562,0.25904176,-6.5869252e-005,-0.00013796909,0.5003953,0.92631525
1897000000,0.55978584,0.11605931,0.59445745,0.2584047,-0.00013417364,-0.00022607013,0.49447629,0.93282944
1898000000,0.56063831,0.11587839,0.59684706,0.25737172,-0.00013810481,-0.00019388073,0.48577654,0.93433279
1899000000,0.56148916,0.11569449,0.59857333,0.25575089,-1.7175822e-005,-3.9867782e-006,0.48197001,0.93936795
1900000000,0.56233829,0.11550768,0.59943283,0.25529626,-8.8275607e-005,9.030613e-005,0.47777605,0.94379985
1901000000,0.56318581,0.11531798,0.60037744,0.25531325,2.4503974e-005,-1.0893573e-006,0.46658781,0.95036608
1902000000,0.56403166,0.11512517,0.60401982,0.25358915,-0.0002001856,-0.00023360677,0.46336776,0.95249248
1903000000,0.56487566,0.11492953,0.60425591,0.2529121,0.0001639309,8.6574917e-005,0.4564988,0.95450079
1904000000,0.56571811,0.11473092,0.60580218,0.25204241,-6.0640708e-005,7.2194474e-005,0.44826174,0.95950186
1905000000,0.56655872,0.11452936,0.60777563,0.25221318,5.919045e-005,-0.00014560668,0.43907803,0.95720583
1906000000,0.56739777,0.11432498,0.60980946,0.25173566,7.0293878e-005,-0.00014595615,0.43396404,0.96443909
1907000000,0.56823504,0.11411764,0.6121437,0.25202084,3.4004817e-005,-0.00019325828,0.42934415,0.96605384
1908000000,0.56907052,0.11390734,0.61501938,0.24956827,8.9410656e-005,-0.00024439959,0.42200533,0.9705559
1909000000,0.56990439,0.11369421,0.61686444,0.24857262,0.00016327252,1.3726895e-005,0.41350538,0.97239304
1910000000,0.57073641,0.11347812,0.61853188,0.24646844,-4.1656735e-005,-0.00017565532,0.40865749,0.97987825
1911000000,0.57156664,0.11325923,0.61892068,0.24515794,-6.552034e-005,3.6414367e-005,0.40114561,0.98107654
1912000000,0.57239527,0.11303745,0.62085962,0.24331266,-0.0002092498,8.1276841e-005,0.39411309,0.98032504
1913000000,0.57322204,0.11281271,0.62358385,0.24177833,-0.00024578249,-4.2883028e-005,0.38706446,0.98481369
1914000000,0.57404697,0.11258524,0.62289363,0.23952937,9.051917e-005,0.00025494921,0.37799609,0.98679477
1915000000,0.57487023,0.11235487,0.6242646,0.23814155,0.00054650038,0.00025274404,0.37299538,0.99312276
1916000000,0.57569158,0.11212166,0.62413794,0.23775832,0.00011128039,0.0004234431,0.36463088,0.99424791
1917000000,0.5765112,0.11188559,0.62450957,0.2365474,1.8519426e-005,0.00015653633,0.35865963,0.99620348
1918000000,0.57732898,0.11164668,0.62599611,0.23675558,0.00014888558,-0.00011501878,0.35221577,0.99956721
1919000000,0.57814497,0.11140507,0.62707895,0.2349682,-5.8838141e-005,-6.0262715e-005,0.34171131,1.0021003
1920000000,0.57895917,0.11116049,0.62660789,0.23516297,0.00024372553,-0.00019935079,0.33721691,1.0033261
1921000000,0.57977146,0.11091324,0.6277653,0.23587565,-1.5211916e-005,-0.00025703874,0.3275992,1.0066001
1922000000,0.58058202,0.11066316,0.62783182,0.23586038,8.6478947e-005,0.00041561332,0.32093644,1.0079418
1923000000,0.58139074,0.11041028,0.63043672,0.2358295,-0.00037501528,7.8340294e-005,0.31377184,1.0087863
1924000000,0.58219749,0.11015462,0.6300686,0.23565711,-0.00015750993,0.00013001074,0.3050842,1.0141824
1925000000,0.58300251,0.1098962,0.63439953,0.23516691,0.00025898256,9.6307827e-005,0.29688126,1.0157529
1926000000,0.58380562,0.10963507,0.63608986,0.23420759,-7.6521166e-005,9.1980648e-005,0.29152605,1.0195062
1927000000,0.58460695,0.10937118,0.63816202,0.23357272,0.00025240349,2.5017529e-005,0.28355747,1.0198283
1928000000,0.58540624,0.10910447,0.63909936,0.23231874,0.00021513234,0.0001217042,0.27317181,1.0247395
1929000000,0.58620369,0.108835,0.64071435,0.23009944,4.4896453e-005,-8.9581503e-005,0.26607689,1.0249298
1930000000,0.5869993,0.10856286,0.64241999,0.22902952,4.925438e-005,-3.7924943e-005,0.25941154,1.0277634
1931000000,0.58779299,0.108288,0.64399827,0.22695674,-3.3330791e-005,-0.00016841023,0.25490817,1.0314972
1932000000,0.58858484,0.10801044,0.64428389,0.22580731,-4.18284e-005,3.0982475e-005,0.24552746,1.0304956
1933000000,0.58937466,0.10773021,0.64414078,0.22566435,-0.00034590706,6.5973414e-005,0.23359169,1.0343143
1934000000,0.59016269,0.10744718,0.64414608,0.22608414,-0.00023137913,0.0002340192,0.22799636,1.0368441
1935000000,0.59094882,0.10716151,0.64602381,0.22558261,4.4578468e-005,-4.3618791e-005,0.21929356,1.0393531
1936000000,0.59173286,0.10687318,0.64759016,0.22507092,0.00024144635,5.7381541e-005,0.21296135,1.0422007
1937000000,0.59251511,0.10658225,0.64933884,0.22456296,0.00020331987,0.00010298134,0.20740673,1.0447041
1938000000,0.5932954,0.10628854,0.64975679,0.22262453,0.00015215775,9.6930999e-005,0.20017792,1.0445068
1939000000,0.59407365,0.10599219,0.65204805,0.22154479,9.8229881e-005,-5.3635267e-005,0.19107388,1.0470548
1940000000,0.59485,0.10569321,0.65353811,0.22108024,0.00017873335,-1.812709e-005,0.18456702,1.0463082
1941000000,0.59562439,0.10539157,0.65507889,0.2200215,-0.00011559203,-7.4801894e-005,0.17625657,1.048943
1942000000,0.59639686,0.10508731,0.65676522,0.21544738,-5.7841244e-005,5.0127808e-005,0.16813117,1.0508988
1943000000,0.59716737,0.10478051,0.65643644,0.21511592,-4.7980684e-005,-0.00011102087,0.16031086,1.0517997
1944000000,0.5979358,0.10447103,0.65733647,0.21374905,0.00014172404,8.7422071e-005,0.15270625,1.053929
1945000000,0.59870225,0.10415889,0.65791136,0.21283382,-0.00021058903,2.3665552e-005,0.14335002,1.0564476
1946000000,0.5994668,0.10384429,0.65776116,0.21166451,-9.6681681e-005,-3.6185516e-005,0.13569894,1.057246
1947000000,0.60022932,0.103527,0.65876168,0.21039647,1.9048406e-005,-9.0678986e-007,0.12925728,1.0596305
1948000000,0.60098976,0.10320716,0.65951985,0.20929226,-8.2873943e-005,0.000212464,0.1234678,1.0605353
1949000000,0.60174823,0.10288475,0.65802771,0.20851365,4.8406019e-007,-2.430208e-006,0.11387027,1.0629593
1950000000,0.60250479,0.1025598,0.65820897,0.20796111,0.00016070681,-7.31174e-005,0.10808213,1.0636349
1951000000,0.60325927,0.10223229,0.66098142,0.2075031,6.8574176e-005,-4.1850635e-005,0.09886767,1.0626004
1952000000,0.60401165,0.10190224,0.65988064,0.20583253,8.9471265e-005,-0.00018401042,0.090265185,1.0650995
1953000000,0.60476208,0.10156969,0.66210288,0.20545681,-3.9186525e-005,-0.00023804797,0.081023589,1.0663038
1954000000,0.60551041,0.1012345,0.66220713,0.20681912,-8.7713968e-005,-0.00010370411,0.075697847,1.0667448
1955000000,0.60625666,0.10089692,0.66329646,0.2047559,-0.00019436497,-0.00020500428,0.065427013,1.0686638
1956000000,0.60700095,0.10055679,0.6646961,0.20372543,3.7744834e-005,3.1900945e-005,0.059066407,1.0685198
1957000000,0.60774314,0.10021409,0.66571766,0.20311254,-0.00029460705,0.00013041547,0.052659433,1.0691385
1958000000,0.60848325,0.099868953,0.66694176,0.20041141,-2.7828892e-005,0.0001367533,0.046896268,1.0699449
1959000000,0.60922128,0.099521317,0.66806614,0.19980036,-2.0440748e-005,9.6171592e-005,0.037926413,1.073892
1960000000,0.60995734,0.099171273,0.667283,0.19975869,8.5339234e-005,-7.7867502e-005,0.033180702,1.0695721
1961000000,0.61069119,0.098818742,0.66718531,0.19843365,-5.5144828e-005,7.4638374e-005,0.020218728,1.0709685
1962000000,0.61142302,0.098463736,0.66792756,0.19878416,-0.00021324605,-9.3264396e-005,0.013888107,1.0747569
1963000000,0.6121527,0.098106213,0.66914392,0.19705822,2.9827559e-005,-0.00024153062,0.0067230915,1.0730537
1964000000,0.61288035,0.097746342,0.66890734,0.19634485,-5.2887528e-005,-0.00029036432,-0.00063019042,1.0725118
1965000000,0.61360592,0.097384073,0.67090762,0.19620317,9.0363719e-005,-8.5669686e-005,-0.0080612013,1.0772721
1966000000,0.61432934,0.097019307,0.67225879,0.19571562,-8.6027212e-005,9.2888811e-005,-0.015918098,1.0721477
1967000000,0.61505061,0.096652135,0.67113459,0.19465885,-0.00031372419,-2.4623545e-005,-0.022831829,1.0750245
1968000000,0.61576986,0.096282639,0.67425841,0.1948649,-1.3935475e-005,0.00024086116,-0.028587177,1.0758424
1969000000,0.61648679,0.095910653,0.67453468,0.19291097,0.00036305553,0.00010559448,-0.038586512,1.0763423
1970000000,0.61720175,0.095536351,0.67504972,0.19324149,0.00020573204,0.00018814228,-0.04722596,1.0752524
1971000000,0.61791462,0.095159635,0.67611128,0.19371894,0.00043547802,-0.00010756913,-0.054703537,1.0727742
1972000000,0.61862516,0.09478046,0.67705721,0.19261545,-6.7335022e-005,-0.00014245126,-0.064230055,1.074006
1973000000,0.61933374,0.094399117,0.67798012,0.19113094,-7.4410978e-005,-0.0002393779,-0.070008263,1.0742832
1974000000,0.62004006,0.0940153,0.6781382,0.18991198,0.00031892181,7.033124e-005,-0.076578662,1.0746481
1975000000,0.62074423,0.093629226,0.67930019,0.18955122,4.750432e-005,-0.00026945857,-0.085747056,1.0766331
1976000000,0.62144625,0.093240775,0.67896092,0.188411,-0.00018525151,7.3501215e-005,-0.094647832,1.0750147
1977000000,0.62214625,0.092849962,0.68093222,0.18723005,0.00010285303,-3.1412615e-005,-0.10161253,1.0752567
1978000000,0.62284398,0.092456944,0.68108284,0.18736075,-0.00016269056,-0.00011608559,-0.10825239,1.0741524
1979000000,0.62353951,0.092061535,0.68159306,0.18706775,-0.00010696647,2.1451051e-005,-0.11657559,1.0748867
1980000000,0.62423283,0.09166389,0.68277252,0.18758246,0.00017286529,0.00015243239,-0.124386,1.0728974
1981000000,0.62492394,0.091263875,0.68224162,0.18569137,0.00012812963,0.00010314163,-0.13410215,1.0736017
1982000000,0.62561291,0.090861708,0.68349195,0.18699904,0.00021300509,-0.00020514255,-0.14062564,1.0735199
1983000000,0.62629974,0.090457171,0.68565744,0.18662897,-1.7246535e-005,-0.00012234373,-0.14771061,1.0725918
1984000000,0.6269843,0.090050414,0.68646228,0.18529522,0.00015895895,-0.00014581841,-0.15629949,1.0711511
1985000000,0.62766671,0.089641444,0.68824238,0.18543492,0.00013500583,-3.9936407e-005,-0.16070308,1.0736005
1986000000,0.6283468,0.089230143,0.6887694,0.18319947,2.6702181e-005,-0.00017034216,-0.16898708,1.0712427
1987000000,0.62902468,0.088816687,0.69078439,0.18267426,1.3931201e-005,-0.000172154,-0.17997341,1.0693786
1988000000,0.62970054,0.088400997,0.69137794,0.18227215,-0.00021233682,1.9063255e-005,-0.18360105,1.0705024
1989000000,0.63037395,0.087983057,0.6924811,0.1820243,2.7672275e-005,-2.0402405e-005,-0.19231509,1.0682905
1990000000,0.63104522,0.087562971,0.69217646,0.18091173,-0.00016535269,0.00017138784,-0.20413069,1.0686976
1991000000,0.63171434,0.087140709,0.69274837,0.18029356,-8.8359717e-005,0.00016352994,-0.20812561,1.0673223
1992000000,0.6323812,0.086716153,0.69245589,0.17987199,2.1749545e-005,0.00025282387,-0.21453835,1.0682627
1993000000,0.63304567,0.086289532,0.69563252,0.17895266,0.00012985665,0.00018885106,-0.2225766,1.0670187
1994000000,0.633708,0.085860692,0.69570124,0.17869954,-0.00017223481,6.3111882e-005,-0.22896083,1.0646745
