!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:44:26
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG)
2396000000,0.77624774,-0.47614533,0.77624774,-0.47614533
2397000000,0.77685469,-0.47675824,0.77685469,-0.47675824
2398000000,0.77536982,-0.47629467,0.77536982,-0.47629467
2399000000,0.77265072,-0.47936812,0.77265072,-0.47936812
2400000000,0.77397364,-0.47873253,0.77397364,-0.47873253
2401000000,0.77177888,-0.48070869,0.77177888,-0.48070869
2402000000,0.7691493,-0.48227593,0.7691493,-0.48227593
2403000000,0.77182126,-0.48549104,0.77182126,-0.48549104
2404000000,0.76817417,-0.48432025,0.76817417,-0.48432025
2405000000,0.76852304,-0.48629943,0.76852304,-0.48629943
2406000000,0.76607406,-0.48681146,0.76607406,-0.48681146
2407000000,0.76820004,-0.4859539,0.76820004,-0.4859539
2408000000,0.766666,-0.48759139,0.766666,-0.48759139
2409000000,0.7663343,-0.48873878,0.7663343,-0.48873878
2410000000,0.76475161,-0.48960456,0.76475161,-0.48960456
2411000000,0.7659893,-0.49229434,0.7659893,-0.49229434
2412000000,0.76330853,-0.49086389,0.76330853,-0.49086389
2413000000,0.76262403,-0.49511963,0.76262403,-0.49511963
2414000000,0.76343805,-0.49301279,0.76343805,-0.49301279
2415000000,0.76211846,-0.49517727,0.76211846,-0.49517727
2416000000,0.76258165,-0.49811092,0.76258165,-0.49811092
2417000000,0.76096636,-0.49647209,0.76096636,-0.49647209
2418000000,0.76197726,-0.49808288,0.76197726,-0.49808288
2419000000,0.76115751,-0.4988963,0.76115751,-0.4988963
2420000000,0.7604574,-0.50070584,0.7604574,-0.50070584
2421000000,0.76101166,-0.50321257,0.76101166,-0.50321257
2422000000,0.75810367,-0.50383925,0.75810367,-0.50383925
2423000000,0.7569018,-0.50601602,0.7569018,-0.50601602
2424000000,0.75657099,-0.50587511,0.75657099,-0.50587511
2425000000,0.75698018,-0.50762969,0.75698018,-0.50762969
2426000000,0.75498039,-0.50714934,0.75498039,-0.50714934
2427000000,0.75569123,-0.50903189,0.75569123,-0.50903189
2428000000,0.75571936,-0.50976902,0.75571936,-0.50976902
2429000000,0.75561357,-0.51136494,0.75561357,-0.51136494
2430000000,0.75533617,-0.51272219,0.75533617,-0.51272219
2431000000,0.75452441,-0.51296735,0.75452441,-0.51296735
2432000000,0.75490659,-0.51412511,0.75490659,-0.51412511
2433000000,0.75588137,-0.51848316,0.75588137,-0.51848316
2434000000,0.75147885,-0.51646388,0.75147885,-0.51646388
2435000000,0.75374961,-0.51965731,0.75374961,-0.51965731
2436000000,0.75182325,-0.52132034,0.75182325,-0.52132034
2437000000,0.75208116,-0.52190691,0.75208116,-0.52190691
2438000000,0.75364548,-0.52329844,0.75364548,-0.52329844
2439000000,0.75102961,-0.5229103,0.75102961,-0.5229103
2440000000,0.75012481,-0.52542979,0.75012481,-0.52542979
2441000000,0.75077844,-0.52822113,0.75077844,-0.52822113
2442000000,0.74980646,-0.53007048,0.74980646,-0.53007048
2443000000,0.74914539,-0.53034872,0.74914539,-0.53034872
2444000000,0.74834871,-0.53154629,0.74834871,-0.53154629
2445000000,0.74958646,-0.53335822,0.74958646,-0.53335822
2446000000,0.74840647,-0.53403091,0.74840647,-0.53403091
2447000000,0.74632448,-0.53441429,0.74632448,-0.53441429
2448000000,0.74581081,-0.53859156,0.74581081,-0.53859156
2449000000,0.74631768,-0.53749585,0.74631768,-0.53749585
2450000000,0.74569613,-0.53852284,0.74569613,-0.53852284
2451000000,0.74505442,-0.54018611,0.74505442,-0.54018611
2452000000,0.74470651,-0.54224694,0.74470651,-0.54224694
2453000000,0.74367416,-0.5409745,0.74367416,-0.5409745
2454000000,0.7418831,-0.54423249,0.7418831,-0.54423249
2455000000,0.74481243,-0.54603004,0.74481243,-0.54603004
2456000000,0.74245864,-0.54700327,0.74245864,-0.54700327
2457000000,0.74172652,-0.54872465,0.74172652,-0.54872465
2458000000,0.74160796,-0.54824632,0.74160796,-0.54824632
2459000000,0.74202478,-0.5484466,0.74202478,-0.5484466
2460000000,0.73965305,-0.55149186,0.73965305,-0.55149186
2461000000,0.74048167,-0.55242926,0.74048167,-0.55242926
2462000000,0.7414391,-0.55395329,0.7414391,-0.55395329
2463000000,0.7381376,-0.55627996,0.7381376,-0.55627996
2464000000,0.73749918,-0.55737811,0.73749918,-0.55737811
2465000000,0.73893863,-0.55791718,0.73893863,-0.55791718
2466000000,0.73831701,-0.55881041,0.73831701,-0.55881041
2467000000,0.73764944,-0.56005663,0.73764944,-0.56005663
2468000000,0.73727101,-0.56380701,0.73727101,-0.56380701
2469000000,0.73653305,-0.56386036,0.73653305,-0.56386036
2470000000,0.73461735,-0.56537497,0.73461735,-0.56537497
2471000000,0.73502868,-0.56725055,0.73502868,-0.56725055
2472000000,0.7331866,-0.56672782,0.7331866,-0.56672782
2473000000,0.73176318,-0.5687772,0.73176318,-0.5687772
2474000000,0.73184294,-0.56993097,0.73184294,-0.56993097
2475000000,0.73116368,-0.57327437,0.73116368,-0.57327437
2476000000,0.73223025,-0.57437342,0.73223025,-0.57437342
2477000000,0.7300871,-0.57376474,0.7300871,-0.57376474
2478000000,0.72817105,-0.57781816,0.72817105,-0.57781816
2479000000,0.7274307,-0.57698101,0.7274307,-0.57698101
2480000000,0.72728503,-0.57985055,0.72728503,-0.57985055
2481000000,0.72720885,-0.58027399,0.72720885,-0.58027399
2482000000,0.72724265,-0.5834496,0.72724265,-0.5834496
2483000000,0.72602594,-0.58623213,0.72602594,-0.58623213
2484000000,0.72562134,-0.58516252,0.72562134,-0.58516252
2485000000,0.72282511,-0.587017,0.72282511,-0.587017
2486000000,0.72199917,-0.58947235,0.72199917,-0.58947235
2487000000,0.72292477,-0.59118605,0.72292477,-0.59118605
2488000000,0.72005308,-0.59263515,0.72005308,-0.59263515
2489000000,0.72069556,-0.59355062,0.72069556,-0.59355062
2490000000,0.71947849,-0.59473717,0.71947849,-0.59473717
2491000000,0.72025985,-0.59628618,0.72025985,-0.59628618
2492000000,0.71642959,-0.60004783,0.71642959,-0.60004783
2493000000,0.71791261,-0.60156566,0.71791261,-0.60156566
2494000000,0.71643066,-0.60342181,0.71643066,-0.60342181
2495000000,0.71518159,-0.60448056,0.71518159,-0.60448056
2496000000,0.71411747,-0.60464209,0.71411747,-0.60464209
2497000000,0.71054494,-0.60698438,0.71054494,-0.60698438
2498000000,0.71212453,-0.60894489,0.71212453,-0.60894489
2499000000,0.70858091,-0.61144245,0.70858091,-0.61144245
2500000000,0.70935959,-0.61303854,0.70935959,-0.61303854
2501000000,0.70765519,-0.61240304,0.70765519,-0.61240304
2502000000,0.70718068,-0.61435801,0.70718068,-0.61435801
2503000000,0.70800817,-0.61777973,0.70800817,-0.61777973
2504000000,0.70668983,-0.62091577,0.70668983,-0.62091577
2505000000,0.70548892,-0.62008321,0.70548892,-0.62008321
2506000000,0.70305353,-0.62337649,0.70305353,-0.62337649
2507000000,0.70145983,-0.62258464,0.70145983,-0.62258464
2508000000,0.69868469,-0.62563193,0.69868469,-0.62563193
2509000000,0.69986409,-0.62567687,0.69986409,-0.62567687
2510000000,0.69993979,-0.62634134,0.69993979,-0.62634134
2511000000,0.69781697,-0.63052958,0.69781697,-0.63052958
2512000000,0.69679797,-0.63063145,0.69679797,-0.63063145
2513000000,0.69435543,-0.63345921,0.69435543,-0.63345921
2514000000,0.69318849,-0.63511378,0.69318849,-0.63511378
2515000000,0.69252378,-0.63727343,0.69252378,-0.63727343
2516000000,0.69172937,-0.64054531,0.69172937,-0.64054531
2517000000,0.6893363,-0.64164412,0.6893363,-0.64164412
2518000000,0.68747735,-0.6436134,0.68747735,-0.6436134
2519000000,0.68664509,-0.64260721,0.68664509,-0.64260721
2520000000,0.6847657,-0.64633542,0.6847657,-0.64633542
2521000000,0.68407661,-0.64731389,0.68407661,-0.64731389
2522000000,0.68238282,-0.64827216,0.68238282,-0.64827216
2523000000,0.68239415,-0.65209359,0.68239415,-0.65209359
2524000000,0.68060362,-0.65400738,0.68060362,-0.65400738
2525000000,0.67899579,-0.65448266,0.67899579,-0.65448266
2526000000,0.67897683,-0.65607005,0.67897683,-0.65607005
2527000000,0.67693686,-0.65701473,0.67693686,-0.65701473
2528000000,0.674182,-0.66034806,0.674182,-0.66034806
2529000000,0.67407894,-0.66174853,0.67407894,-0.66174853
2530000000,0.6721735,-0.66124272,0.6721735,-0.66124272
2531000000,0.67015129,-0.66456735,0.67015129,-0.66456735
2532000000,0.6702314,-0.6688804,0.6702314,-0.6688804
2533000000,0.66987306,-0.67015487,0.66987306,-0.67015487
2534000000,0.66710985,-0.67111433,0.66710985,-0.67111433
2535000000,0.66581857,-0.67186445,0.66581857,-0.67186445
2536000000,0.663571,-0.67460865,0.663571,-0.67460865
2537000000,0.66237998,-0.67755431,0.66237998,-0.67755431
2538000000,0.66215926,-0.67786962,0.66215926,-0.67786962
2539000000,0.65887249,-0.68030596,0.65887249,-0.68030596
2540000000,0.6586085,-0.68202072,0.6586085,-0.68202072
2541000000,0.65887421,-0.68365806,0.65887421,-0.68365806
2542000000,0.65575188,-0.68491077,0.65575188,-0.68491077
2543000000,0.65275067,-0.68770278,0.65275067,-0.68770278
2544000000,0.65073621,-0.69095665,0.65073621,-0.69095665
2545000000,0.64980483,-0.69079822,0.64980483,-0.69079822
2546000000,0.64778584,-0.69397759,0.64778584,-0.69397759
2547000000,0.64676178,-0.69384968,0.64676178,-0.69384968
2548000000,0.64291656,-0.69556999,0.64291656,-0.69556999
2549000000,0.64308876,-0.69866168,0.64308876,-0.69866168
2550000000,0.63980144,-0.70151603,0.63980144,-0.70151603
2551000000,0.63940132,-0.70168883,0.63940132,-0.70168883
2552000000,0.63912505,-0.70261264,0.63912505,-0.70261264
2553000000,0.63448387,-0.70667803,0.63448387,-0.70667803
2554000000,0.63376242,-0.70644641,0.63376242,-0.70644641
2555000000,0.63008088,-0.71009701,0.63008088,-0.71009701
2556000000,0.62993979,-0.70794868,0.62993979,-0.70794868
2557000000,0.62535268,-0.71219414,0.62535268,-0.71219414
2558000000,0.62538791,-0.71534783,0.62538791,-0.71534783
2559000000,0.62318331,-0.71704161,0.62318331,-0.71704161
2560000000,0.62309432,-0.72000462,0.62309432,-0.72000462
2561000000,0.61777711,-0.72091711,0.61777711,-0.72091711
2562000000,0.61985213,-0.72203892,0.61985213,-0.72203892
2563000000,0.61582792,-0.72383338,0.61582792,-0.72383338
2564000000,0.61323726,-0.72404593,0.61323726,-0.72404593
2565000000,0.61009544,-0.7281732,0.61009544,-0.7281732
2566000000,0.60978383,-0.7292977,0.60978383,-0.7292977
2567000000,0.60783243,-0.72985876,0.60783243,-0.72985876
2568000000,0.60521489,-0.73208004,0.60521489,-0.73208004
2569000000,0.60222727,-0.73400915,0.60222727,-0.73400915
2570000000,0.60135669,-0.73498541,0.60135669,-0.73498541
2571000000,0.60044611,-0.73677158,0.60044611,-0.73677158
2572000000,0.59600896,-0.73723704,0.59600896,-0.73723704
2573000000,0.59299105,-0.74130011,0.59299105,-0.74130011
2574000000,0.58918732,-0.74016601,0.58918732,-0.74016601
2575000000,0.58718169,-0.74291217,0.58718169,-0.74291217
2576000000,0.58555084,-0.74501997,0.58555084,-0.74501997
2577000000,0.58232528,-0.74267709,0.58232528,-0.74267709
2578000000,0.57977724,-0.74778181,0.57977724,-0.74778181
2579000000,0.5776363,-0.74788755,0.5776363,-0.74788755
2580000000,0.57429743,-0.74986786,0.57429743,-0.74986786
2581000000,0.57447332,-0.75144005,0.57447332,-0.75144005
2582000000,0.57066292,-0.75298929,0.57066292,-0.75298929
2583000000,0.56803429,-0.75551128,0.56803429,-0.75551128
2584000000,0.56769818,-0.75572568,0.56769818,-0.75572568
2585000000,0.56393957,-0.75616896,0.56393957,-0.75616896
2586000000,0.55910164,-0.75935066,0.55910164,-0.75935066
2587000000,0.55718827,-0.75856751,0.55718827,-0.75856751
2588000000,0.55367857,-0.76163614,0.55367857,-0.76163614
2589000000,0.55152071,-0.76152962,0.55152071,-0.76152962
2590000000,0.54958564,-0.76185995,0.54958564,-0.76185995
2591000000,0.54765278,-0.7654013,0.54765278,-0.7654013
2592000000,0.54291958,-0.76646209,0.54291958,-0.76646209
2593000000,0.53981048,-0.76467198,0.53981048,-0.76467198
2594000000,0.53930259,-0.76845592,0.53930259,-0.76845592
2595000000,0.53643817,-0.76771915,0.53643817,-0.76771915
2596000000,0.53342438,-0.76827204,0.53342438,-0.76827204
2597000000,0.53010815,-0.77054411,0.53010815,-0.77054411
2598000000,0.52810317,-0.77316159,0.52810317,-0.77316159
2599000000,0.52314764,-0.77447301,0.52314764,-0.77447301
2600000000,0.52169383,-0.77399695,0.52169383,-0.77399695
2601000000,0.51681447,-0.77648938,0.51681447,-0.77648938
2602000000,0.51773834,-0.77631164,0.51773834,-0.77631164
2603000000,0.51011318,-0.77719826,0.51011318,-0.77719826
2604000000,0.50850403,-0.77823067,0.50850403,-0.77823067
2605000000,0.5060389,-0.77761596,0.5060389,-0.77761596
2606000000,0.50081807,-0.7791912,0.50081807,-0.7791912
2607000000,0.4998121,-0.77921766,0.4998121,-0.77921766
2608000000,0.49650365,-0.78077304,0.49650365,-0.78077304
2609000000,0.49470204,-0.78128362,0.49470204,-0.78128362
2610000000,0.49012506,-0.78169823,0.49012506,-0.78169823
2611000000,0.4862074,-0.78298634,0.4862074,-0.78298634
2612000000,0.48360297,-0.78238821,0.48360297,-0.78238821
2613000000,0.4818899,-0.78358042,0.4818899,-0.78358042
2614000000,0.47655317,-0.78492379,0.47655317,-0.78492379
2615000000,0.47163793,-0.78389913,0.47163793,-0.78389913
2616000000,0.4724187,-0.78704494,0.4724187,-0.78704494
2617000000,0.46604779,-0.78587961,0.46604779,-0.78587961
2618000000,0.46394914,-0.78746742,0.46394914,-0.78746742
2619000000,0.45938265,-0.78529835,0.45938265,-0.78529835
2620000000,0.45713842,-0.78557891,0.45713842,-0.78557891
2621000000,0.45298114,-0.78717834,0.45298114,-0.78717834
2622000000,0.44956726,-0.78719032,0.44956726,-0.78719032
2623000000,0.44707164,-0.78670478,0.44707164,-0.78670478
2624000000,0.4445155,-0.7873587,0.4445155,-0.7873587
2625000000,0.43932548,-0.78747499,0.43932548,-0.78747499
2626000000,0.43884611,-0.78647852,0.43884611,-0.78647852
2627000000,0.4339968,-0.7863698,0.4339968,-0.7863698
2628000000,0.43292466,-0.78525198,0.43292466,-0.78525198
2629000000,0.42732021,-0.78743076,0.42732021,-0.78743076
2630000000,0.42430961,-0.7837947,0.42430961,-0.7837947
2631000000,0.42179748,-0.78653485,0.42179748,-0.78653485
2632000000,0.41805136,-0.78468686,0.41805136,-0.78468686
2633000000,0.41540775,-0.78400403,0.41540775,-0.78400403
2634000000,0.41034719,-0.78457403,0.41034719,-0.78457403
2635000000,0.40959519,-0.78408992,0.40959519,-0.78408992
2636000000,0.40528375,-0.78509921,0.40528375,-0.78509921
2637000000,0.40342477,-0.78210902,0.40342477,-0.78210902
2638000000,0.39782271,-0.78342509,0.39782271,-0.78342509
2639000000,0.39680475,-0.78512847,0.39680475,-0.78512847
2640000000,0.39414901,-0.78233117,0.39414901,-0.78233117
2641000000,0.38941178,-0.78320271,0.38941178,-0.78320271
2642000000,0.38564172,-0.78359067,0.38564172,-0.78359067
2643000000,0.38055763,-0.78189528,0.38055763,-0.78189528
2644000000,0.37970021,-0.78203553,0.37970021,-0.78203553
2645000000,0.37348107,-0.78140694,0.37348107,-0.78140694
2646000000,0.37270975,-0.78238899,0.37270975,-0.78238899
2647000000,0.36758271,-0.78178847,0.36758271,-0.78178847
2648000000,0.36446419,-0.7807427,0.36446419,-0.7807427
2649000000,0.36039299,-0.77902293,0.36039299,-0.77902293
2650000000,0.35697466,-0.77759254,0.35697466,-0.77759254
2651000000,0.35418916,-0.77695733,0.35418916,-0.77695733
2652000000,0.35012072,-0.77633983,0.35012072,-0.77633983
2653000000,0.34637466,-0.77493888,0.34637466,-0.77493888
2654000000,0.34209874,-0.77425873,0.34209874,-0.77425873
2655000000,0.3386595,-0.77364177,0.3386595,-0.77364177
2656000000,0.33705199,-0.77119863,0.33705199,-0.77119863
2657000000,0.33280212,-0.76959467,0.33280212,-0.76959467
2658000000,0.3291637,-0.76812881,0.3291637,-0.76812881
2659000000,0.32599524,-0.76852012,0.32599524,-0.76852012
2660000000,0.32578802,-0.76580334,0.32578802,-0.76580334
2661000000,0.32147866,-0.7635197,0.32147866,-0.7635197
2662000000,0.31759849,-0.76273137,0.31759849,-0.76273137
2663000000,0.31722564,-0.75936443,0.31722564,-0.75936443
2664000000,0.31284487,-0.75954169,0.31284487,-0.75954169
2665000000,0.3112928,-0.75849915,0.3112928,-0.75849915
2666000000,0.30744496,-0.7570504,0.30744496,-0.7570504
2667000000,0.30358666,-0.75421321,0.30358666,-0.75421321
2668000000,0.30117136,-0.75374848,0.30117136,-0.75374848
2669000000,0.30065167,-0.75155652,0.30065167,-0.75155652
2670000000,0.29722604,-0.75251037,0.29722604,-0.75251037
2671000000,0.29443535,-0.74907321,0.29443535,-0.74907321
2672000000,0.29348066,-0.7466718,0.29348066,-0.7466718
2673000000,0.29060286,-0.74638748,0.29060286,-0.74638748
2674000000,0.28645402,-0.74439412,0.28645402,-0.74439412
2675000000,0.28479338,-0.74539065,0.28479338,-0.74539065
2676000000,0.28143072,-0.74242717,0.28143072,-0.74242717
2677000000,0.28046355,-0.74036294,0.28046355,-0.74036294
2678000000,0.27682251,-0.74094182,0.27682251,-0.74094182
2679000000,0.27234864,-0.73842865,0.27234864,-0.73842865
2680000000,0.27059257,-0.73857564,0.27059257,-0.73857564
2681000000,0.26802853,-0.73552793,0.26802853,-0.73552793
2682000000,0.26523277,-0.73367721,0.26523277,-0.73367721
2683000000,0.26142919,-0.73170143,0.26142919,-0.73170143
2684000000,0.2605629,-0.73198181,0.2605629,-0.73198181
2685000000,0.2576395,-0.72815019,0.2576395,-0.72815019
2686000000,0.25483757,-0.72605693,0.25483757,-0.72605693
2687000000,0.25329304,-0.72514957,0.25329304,-0.72514957
2688000000,0.25068882,-0.72192651,0.25068882,-0.72192651
2689000000,0.24922481,-0.72179937,0.24922481,-0.72179937
2690000000,0.24544396,-0.72024971,0.24544396,-0.72024971
2691000000,0.24384968,-0.71552432,0.24384968,-0.71552432
2692000000,0.24101365,-0.71648014,0.24101365,-0.71648014
2693000000,0.23919176,-0.71273834,0.23919176,-0.71273834
2694000000,0.23795485,-0.71104944,0.23795485,-0.71104944
2695000000,0.23674013,-0.70979047,0.23674013,-0.70979047
2696000000,0.23382179,-0.70849037,0.23382179,-0.70849037
2697000000,0.23178309,-0.70729101,0.23178309,-0.70729101
2698000000,0.23018514,-0.70505452,0.23018514,-0.70505452
2699000000,0.22747587,-0.70322615,0.22747587,-0.70322615
2700000000,0.22401799,-0.70026219,0.22401799,-0.70026219
2701000000,0.22276236,-0.69888794,0.22276236,-0.69888794
2702000000,0.22069599,-0.69679844,0.22069599,-0.69679844
2703000000,0.21732695,-0.69528526,0.21732695,-0.69528526
2704000000,0.21459876,-0.69194776,0.21459876,-0.69194776
2705000000,0.21294205,-0.69110751,0.21294205,-0.69110751
2706000000,0.21254627,-0.6870333,0.21254627,-0.6870333
2707000000,0.20959873,-0.68511301,0.20959873,-0.68511301
2708000000,0.2078585,-0.68222916,0.2078585,-0.68222916
2709000000,0.20786186,-0.6806432,0.20786186,-0.6806432
2710000000,0.2057814,-0.67941642,0.2057814,-0.67941642
2711000000,0.20389722,-0.67748731,0.20389722,-0.67748731
2712000000,0.20171948,-0.67359614,0.20171948,-0.67359614
2713000000,0.2000493,-0.67176533,0.2000493,-0.67176533
2714000000,0.19781177,-0.67076778,0.19781177,-0.67076778
2715000000,0.19638522,-0.66901851,0.19638522,-0.66901851
2716000000,0.19506738,-0.66669387,0.19506738,-0.66669387
2717000000,0.19421943,-0.66327322,0.19421943,-0.66327322
2718000000,0.19177923,-0.66223586,0.19177923,-0.66223586
2719000000,0.19187632,-0.65843582,0.19187632,-0.65843582
2720000000,0.18967444,-0.6572746,0.18967444,-0.6572746
2721000000,0.18658413,-0.65587491,0.18658413,-0.65587491
2722000000,0.18384679,-0.65172011,0.18384679,-0.65172011
2723000000,0.18401566,-0.65128809,0.18401566,-0.65128809
2724000000,0.18203495,-0.64831907,0.18203495,-0.64831907
2725000000,0.17883027,-0.64571875,0.17883027,-0.64571875
2726000000,0.17914891,-0.6430198,0.17914891,-0.6430198
2727000000,0.17772685,-0.63963723,0.17772685,-0.63963723
2728000000,0.17616883,-0.63727295,0.17616883,-0.63727295
2729000000,0.17491125,-0.63580239,0.17491125,-0.63580239
2730000000,0.17431584,-0.63107997,0.17431584,-0.63107997
2731000000,0.17237209,-0.63047481,0.17237209,-0.63047481
2732000000,0.17146231,-0.62778658,0.17146231,-0.62778658
2733000000,0.17081654,-0.62624651,0.17081654,-0.62624651
2734000000,0.16766636,-0.62225872,0.16766636,-0.62225872
2735000000,0.16598228,-0.62049222,0.16598228,-0.62049222
2736000000,0.16522169,-0.61825991,0.16522169,-0.61825991
2737000000,0.16403981,-0.61539018,0.16403981,-0.61539018
2738000000,0.16256987,-0.61420536,0.16256987,-0.61420536
2739000000,0.16212855,-0.60997891,0.16212855,-0.60997891
2740000000,0.16166033,-0.60622776,0.16166033,-0.60622776
2741000000,0.15873088,-0.6041618,0.15873088,-0.6041618
2742000000,0.15939324,-0.60178047,0.15939324,-0.60178047
2743000000,0.15807022,-0.60128689,0.15807022,-0.60128689
