!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:33:04
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG)
2354000000,0.84553236,-0.22579283,0.84553236,-0.22579283
2355000000,0.84309638,-0.22793624,0.84309638,-0.22793624
2356000000,0.84333229,-0.22931521,0.84333229,-0.22931521
2357000000,0.84529138,-0.23052807,0.84529138,-0.23052807
2358000000,0.84304744,-0.23203048,0.84304744,-0.23203048
2359000000,0.84382713,-0.23479882,0.84382713,-0.23479882
2360000000,0.84216148,-0.23768091,0.84216148,-0.23768091
2361000000,0.84196949,-0.23783487,0.84196949,-0.23783487
2362000000,0.84145665,-0.23873667,0.84145665,-0.23873667
2363000000,0.8404184,-0.24293961,0.8404184,-0.24293961
2364000000,0.8390466,-0.2447395,0.8390466,-0.2447395
2365000000,0.83976662,-0.24538165,0.83976662,-0.24538165
2366000000,0.83928597,-0.24691132,0.83928597,-0.24691132
2367000000,0.83987981,-0.25001493,0.83987981,-0.25001493
2368000000,0.83623308,-0.25033528,0.83623308,-0.25033528
2369000000,0.83773661,-0.25141439,0.83773661,-0.25141439
2370000000,0.83633798,-0.25426838,0.83633798,-0.25426838
2371000000,0.83608317,-0.25498033,0.83608317,-0.25498033
2372000000,0.83488637,-0.25527468,0.83488637,-0.25527468
2373000000,0.83476901,-0.25776491,0.83476901,-0.25776491
2374000000,0.834782,-0.26042333,0.834782,-0.26042333
2375000000,0.83399463,-0.26230958,0.83399463,-0.26230958
2376000000,0.83254886,-0.26357329,0.83254886,-0.26357329
2377000000,0.83286065,-0.26609841,0.83286065,-0.26609841
2378000000,0.83237278,-0.26679066,0.83237278,-0.26679066
2379000000,0.83074647,-0.26849124,0.83074647,-0.26849124
2380000000,0.83005267,-0.27017084,0.83005267,-0.27017084
2381000000,0.82979083,-0.27146187,0.82979083,-0.27146187
2382000000,0.82993472,-0.27242902,0.82993472,-0.27242902
2383000000,0.82787144,-0.27422735,0.82787144,-0.27422735
2384000000,0.82576519,-0.27346134,0.82576519,-0.27346134
2385000000,0.82725245,-0.27554524,0.82725245,-0.27554524
2386000000,0.826159,-0.27791184,0.826159,-0.27791184
2387000000,0.82404977,-0.2792418,0.82404977,-0.2792418
2388000000,0.82406032,-0.28150767,0.82406032,-0.28150767
2389000000,0.82345575,-0.28343436,0.82345575,-0.28343436
2390000000,0.82393783,-0.28334731,0.82393783,-0.28334731
2391000000,0.82274228,-0.28513435,0.82274228,-0.28513435
2392000000,0.82108253,-0.28647935,0.82108253,-0.28647935
2393000000,0.82010019,-0.28719532,0.82010019,-0.28719532
2394000000,0.82054687,-0.28941795,0.82054687,-0.28941795
2395000000,0.81624973,-0.29194185,0.81624973,-0.29194185
2396000000,0.81597149,-0.29116091,0.81597149,-0.29116091
2397000000,0.81675565,-0.29431954,0.81675565,-0.29431954
2398000000,0.81677848,-0.29561472,0.81677848,-0.29561472
2399000000,0.81312352,-0.29673395,0.81312352,-0.29673395
2400000000,0.81220597,-0.29662398,0.81220597,-0.29662398
2401000000,0.81271493,-0.30165958,0.81271493,-0.30165958
2402000000,0.81063604,-0.30028573,0.81063604,-0.30028573
2403000000,0.81008995,-0.30182597,0.81008995,-0.30182597
2404000000,0.80855864,-0.30301085,0.80855864,-0.30301085
2405000000,0.8075031,-0.30619261,0.8075031,-0.30619261
2406000000,0.8071717,-0.30618849,0.8071717,-0.30618849
2407000000,0.8055101,-0.30397004,0.8055101,-0.30397004
2408000000,0.80498147,-0.30937773,0.80498147,-0.30937773
2409000000,0.80344814,-0.3094551,0.80344814,-0.3094551
2410000000,0.80117422,-0.30965972,0.80117422,-0.30965972
2411000000,0.8025313,-0.31395575,0.8025313,-0.31395575
2412000000,0.79912609,-0.31257355,0.79912609,-0.31257355
2413000000,0.79792672,-0.31625587,0.79792672,-0.31625587
2414000000,0.7965917,-0.31373629,0.7965917,-0.31373629
2415000000,0.79589856,-0.31726566,0.79589856,-0.31726566
2416000000,0.7963233,-0.31801507,0.7963233,-0.31801507
2417000000,0.79325259,-0.31756547,0.79325259,-0.31756547
2418000000,0.79270327,-0.31944853,0.79270327,-0.31944853
2419000000,0.79253137,-0.31985384,0.79253137,-0.31985384
2420000000,0.78979105,-0.32245719,0.78979105,-0.32245719
2421000000,0.7905097,-0.3210198,0.7905097,-0.3210198
2422000000,0.78993654,-0.32283366,0.78993654,-0.32283366
2423000000,0.78727925,-0.32480681,0.78727925,-0.32480681
2424000000,0.78670835,-0.3248823,0.78670835,-0.3248823
2425000000,0.78526515,-0.32641423,0.78526515,-0.32641423
2426000000,0.78556609,-0.32737136,0.78556609,-0.32737136
2427000000,0.78355342,-0.3284862,0.78355342,-0.3284862
2428000000,0.78221303,-0.32912818,0.78221303,-0.32912818
2429000000,0.78203785,-0.32943007,0.78203785,-0.32943007
2430000000,0.7829681,-0.32971638,0.7829681,-0.32971638
2431000000,0.78147495,-0.33062467,0.78147495,-0.33062467
2432000000,0.77931827,-0.33254147,0.77931827,-0.33254147
2433000000,0.78024888,-0.3331691,0.78024888,-0.3331691
2434000000,0.77733368,-0.33455884,0.77733368,-0.33455884
2435000000,0.77791935,-0.33608803,0.77791935,-0.33608803
2436000000,0.77607739,-0.33701822,0.77607739,-0.33701822
2437000000,0.77774447,-0.33621126,0.77774447,-0.33621126
2438000000,0.77611661,-0.33732703,0.77611661,-0.33732703
2439000000,0.77269351,-0.33655789,0.77269351,-0.33655789
2440000000,0.77137172,-0.3373858,0.77137172,-0.3373858
2441000000,0.77293962,-0.33952466,0.77293962,-0.33952466
2442000000,0.77066708,-0.34120792,0.77066708,-0.34120792
2443000000,0.76924282,-0.33873707,0.76924282,-0.33873707
2444000000,0.76871955,-0.34089163,0.76871955,-0.34089163
2445000000,0.77013671,-0.34118244,0.77013671,-0.34118244
2446000000,0.76727843,-0.34200752,0.76727843,-0.34200752
2447000000,0.76711756,-0.34358162,0.76711756,-0.34358162
2448000000,0.76802182,-0.34190848,0.76802182,-0.34190848
2449000000,0.76684594,-0.34299341,0.76684594,-0.34299341
2450000000,0.76383728,-0.34531832,0.76383728,-0.34531832
2451000000,0.76676649,-0.34437364,0.76676649,-0.34437364
2452000000,0.7645517,-0.34614298,0.7645517,-0.34614298
2453000000,0.76374364,-0.34686556,0.76374364,-0.34686556
2454000000,0.76346594,-0.34493512,0.76346594,-0.34493512
2455000000,0.76387537,-0.34530169,0.76387537,-0.34530169
2456000000,0.76214039,-0.348418,0.76214039,-0.348418
2457000000,0.76108468,-0.34888414,0.76108468,-0.34888414
2458000000,0.76110023,-0.34694302,0.76110023,-0.34694302
2459000000,0.76280892,-0.3485612,0.76280892,-0.3485612
2460000000,0.75953007,-0.34846324,0.75953007,-0.34846324
2461000000,0.76003146,-0.34675488,0.76003146,-0.34675488
2462000000,0.7587499,-0.34913561,0.7587499,-0.34913561
2463000000,0.7577495,-0.35046607,0.7577495,-0.35046607
2464000000,0.75767487,-0.35046074,0.75767487,-0.35046074
2465000000,0.75742352,-0.3493146,0.75742352,-0.3493146
2466000000,0.75633115,-0.35110369,0.75633115,-0.35110369
2467000000,0.75656533,-0.35046974,0.75656533,-0.35046974
2468000000,0.75766319,-0.35000727,0.75766319,-0.35000727
2469000000,0.75587761,-0.3505064,0.75587761,-0.3505064
2470000000,0.75484008,-0.35268056,0.75484008,-0.35268056
2471000000,0.75558668,-0.35372326,0.75558668,-0.35372326
2472000000,0.75422835,-0.35250103,0.75422835,-0.35250103
2473000000,0.75179738,-0.35305551,0.75179738,-0.35305551
2474000000,0.7550258,-0.35307145,0.7550258,-0.35307145
2475000000,0.75510854,-0.35411441,0.75510854,-0.35411441
2476000000,0.75445455,-0.35392722,0.75445455,-0.35392722
2477000000,0.75363642,-0.35399494,0.75363642,-0.35399494
2478000000,0.75278306,-0.35755488,0.75278306,-0.35755488
2479000000,0.75154287,-0.35532853,0.75154287,-0.35532853
2480000000,0.75121033,-0.35544178,0.75121033,-0.35544178
2481000000,0.75273371,-0.3558057,0.75273371,-0.3558057
2482000000,0.75202107,-0.35668787,0.75202107,-0.35668787
2483000000,0.75212741,-0.35804915,0.75212741,-0.35804915
2484000000,0.74977511,-0.35708895,0.74977511,-0.35708895
2485000000,0.75012869,-0.35609168,0.75012869,-0.35609168
2486000000,0.7501927,-0.35604802,0.7501927,-0.35604802
2487000000,0.74997449,-0.35720462,0.74997449,-0.35720462
2488000000,0.74917167,-0.3581869,0.74917167,-0.3581869
2489000000,0.74878621,-0.3582274,0.74878621,-0.3582274
2490000000,0.74915248,-0.35799488,0.74915248,-0.35799488
2491000000,0.75040245,-0.35822889,0.75040245,-0.35822889
2492000000,0.75070786,-0.35858774,0.75070786,-0.35858774
2493000000,0.74969143,-0.36000282,0.74969143,-0.36000282
2494000000,0.7506814,-0.35995838,0.7506814,-0.35995838
2495000000,0.74823898,-0.36104867,0.74823898,-0.36104867
2496000000,0.75066292,-0.35887149,0.75066292,-0.35887149
2497000000,0.74863541,-0.36081582,0.74863541,-0.36081582
2498000000,0.74876678,-0.36095741,0.74876678,-0.36095741
2499000000,0.74859059,-0.3623811,0.74859059,-0.3623811
2500000000,0.74915004,-0.36181873,0.74915004,-0.36181873
2501000000,0.74694294,-0.3623575,0.74694294,-0.3623575
2502000000,0.74918002,-0.36027163,0.74918002,-0.36027163
2503000000,0.75021762,-0.36177489,0.75021762,-0.36177489
2504000000,0.74960178,-0.36379427,0.74960178,-0.36379427
2505000000,0.7487554,-0.36371291,0.7487554,-0.36371291
2506000000,0.74786419,-0.36468738,0.74786419,-0.36468738
2507000000,0.75153154,-0.36340174,0.75153154,-0.36340174
2508000000,0.74633831,-0.36347321,0.74633831,-0.36347321
2509000000,0.74882472,-0.36396784,0.74882472,-0.36396784
2510000000,0.75027955,-0.36312166,0.75027955,-0.36312166
2511000000,0.74950153,-0.36612788,0.74950153,-0.36612788
2512000000,0.75172418,-0.36401129,0.75172418,-0.36401129
2513000000,0.75187141,-0.36707643,0.75187141,-0.36707643
2514000000,0.75167024,-0.36788762,0.75167024,-0.36788762
2515000000,0.75314927,-0.3684274,0.75314927,-0.3684274
2516000000,0.75248575,-0.36961138,0.75248575,-0.36961138
2517000000,0.75136602,-0.36920372,0.75136602,-0.36920372
2518000000,0.75306344,-0.37143195,0.75306344,-0.37143195
2519000000,0.75229758,-0.37059644,0.75229758,-0.37059644
2520000000,0.75159085,-0.37320206,0.75159085,-0.37320206
2521000000,0.75414675,-0.37235057,0.75414675,-0.37235057
2522000000,0.75211346,-0.37371078,0.75211346,-0.37371078
2523000000,0.75369495,-0.37490404,0.75369495,-0.37490404
2524000000,0.75358164,-0.37617514,0.75358164,-0.37617514
2525000000,0.75204509,-0.37601349,0.75204509,-0.37601349
2526000000,0.7542671,-0.37771487,0.7542671,-0.37771487
2527000000,0.75172037,-0.37608907,0.75172037,-0.37608907
2528000000,0.75318843,-0.37941289,0.75318843,-0.37941289
2529000000,0.75314426,-0.37776005,0.75314426,-0.37776005
2530000000,0.75410998,-0.37831005,0.75410998,-0.37831005
2531000000,0.75293326,-0.38016552,0.75293326,-0.38016552
2532000000,0.75360805,-0.3816019,0.75360805,-0.3816019
2533000000,0.75532478,-0.38334918,0.75532478,-0.38334918
2534000000,0.75694293,-0.38505605,0.75694293,-0.38505605
2535000000,0.75534475,-0.3835735,0.75534475,-0.3835735
2536000000,0.75580209,-0.38413739,0.75580209,-0.38413739
2537000000,0.75569433,-0.38619384,0.75569433,-0.38619384
2538000000,0.75640887,-0.38689506,0.75640887,-0.38689506
2539000000,0.757043,-0.38783887,0.757043,-0.38783887
2540000000,0.7572031,-0.38643628,0.7572031,-0.38643628
2541000000,0.75925988,-0.38594887,0.75925988,-0.38594887
2542000000,0.75840276,-0.38757411,0.75840276,-0.38757411
2543000000,0.75759417,-0.3885636,0.75759417,-0.3885636
2544000000,0.75892007,-0.39232868,0.75892007,-0.39232868
2545000000,0.7592684,-0.39008689,0.7592684,-0.39008689
2546000000,0.76006216,-0.39297137,0.76006216,-0.39297137
2547000000,0.75944144,-0.39133304,0.75944144,-0.39133304
2548000000,0.75900894,-0.39501426,0.75900894,-0.39501426
2549000000,0.76123333,-0.39540812,0.76123333,-0.39540812
2550000000,0.76347506,-0.39752701,0.76347506,-0.39752701
2551000000,0.76453972,-0.39668405,0.76453972,-0.39668405
2552000000,0.76428342,-0.39744404,0.76428342,-0.39744404
2553000000,0.76311982,-0.40216613,0.76311982,-0.40216613
2554000000,0.76631135,-0.40202031,0.76631135,-0.40202031
2555000000,0.76473629,-0.40247869,0.76473629,-0.40247869
2556000000,0.76464611,-0.40444618,0.76464611,-0.40444618
2557000000,0.76500374,-0.40516376,0.76500374,-0.40516376
2558000000,0.76749182,-0.40837276,0.76749182,-0.40837276
2559000000,0.76787627,-0.40938395,0.76787627,-0.40938395
2560000000,0.76794392,-0.41153571,0.76794392,-0.41153571
2561000000,0.76708919,-0.41208509,0.76708919,-0.41208509
2562000000,0.77022684,-0.41106355,0.77022684,-0.41106355
2563000000,0.76873267,-0.41523746,0.76873267,-0.41523746
2564000000,0.76803696,-0.41456926,0.76803696,-0.41456926
2565000000,0.76881903,-0.41662282,0.76881903,-0.41662282
2566000000,0.76839644,-0.41635388,0.76839644,-0.41635388
2567000000,0.7680676,-0.41882578,0.7680676,-0.41882578
2568000000,0.77099055,-0.41930738,0.77099055,-0.41930738
2569000000,0.77038091,-0.4228563,0.77038091,-0.4228563
2570000000,0.76858771,-0.42502871,0.76858771,-0.42502871
2571000000,0.771595,-0.42498392,0.771595,-0.42498392
2572000000,0.76974225,-0.42736769,0.76974225,-0.42736769
2573000000,0.76954055,-0.42851529,0.76954055,-0.42851529
2574000000,0.76782644,-0.42908859,0.76782644,-0.42908859
2575000000,0.7698127,-0.43014207,0.7698127,-0.43014207
2576000000,0.77223355,-0.43249628,0.77223355,-0.43249628
2577000000,0.76898777,-0.43123084,0.76898777,-0.43123084
2578000000,0.77030647,-0.43411878,0.77030647,-0.43411878
2579000000,0.77025658,-0.43536434,0.77025658,-0.43536434
2580000000,0.77254665,-0.43563271,0.77254665,-0.43563271
2581000000,0.77267528,-0.43802118,0.77267528,-0.43802118
2582000000,0.77336699,-0.44117013,0.77336699,-0.44117013
2583000000,0.77130187,-0.44246942,0.77130187,-0.44246942
2584000000,0.7714029,-0.44507641,0.7714029,-0.44507641
2585000000,0.77256203,-0.44500461,0.77256203,-0.44500461
2586000000,0.77288181,-0.44576582,0.77288181,-0.44576582
2587000000,0.77018076,-0.44866765,0.77018076,-0.44866765
2588000000,0.7711392,-0.45056549,0.7711392,-0.45056549
2589000000,0.77216023,-0.45207587,0.77216023,-0.45207587
2590000000,0.77198392,-0.45165119,0.77198392,-0.45165119
2591000000,0.77049321,-0.45465413,0.77049321,-0.45465413
2592000000,0.77286911,-0.45630491,0.77286911,-0.45630491
2593000000,0.77148712,-0.4563497,0.77148712,-0.4563497
2594000000,0.77303869,-0.45938617,0.77303869,-0.45938617
2595000000,0.77074671,-0.4584772,0.77074671,-0.4584772
2596000000,0.77167487,-0.4608686,0.77167487,-0.4608686
2597000000,0.77334034,-0.46210352,0.77334034,-0.46210352
2598000000,0.77279294,-0.46536705,0.77279294,-0.46536705
2599000000,0.77175283,-0.46505499,0.77175283,-0.46505499
2600000000,0.77192014,-0.46838832,0.77192014,-0.46838832
2601000000,0.77103847,-0.46910647,0.77103847,-0.46910647
2602000000,0.77292687,-0.47104681,0.77292687,-0.47104681
2603000000,0.77149397,-0.47264034,0.77149397,-0.47264034
2604000000,0.77290374,-0.47124469,0.77290374,-0.47124469
2605000000,0.7697655,-0.47641629,0.7697655,-0.47641629
2606000000,0.76940614,-0.4757804,0.76940614,-0.4757804
2607000000,0.77039844,-0.47731471,0.77039844,-0.47731471
2608000000,0.77273297,-0.47933334,0.77273297,-0.47933334
2609000000,0.77128762,-0.48340753,0.77128762,-0.48340753
2610000000,0.77134281,-0.48362058,0.77134281,-0.48362058
2611000000,0.76986468,-0.48478714,0.76986468,-0.48478714
2612000000,0.76865423,-0.48466143,0.76865423,-0.48466143
2613000000,0.76933104,-0.48791105,0.76933104,-0.48791105
2614000000,0.77130479,-0.4882583,0.77130479,-0.4882583
2615000000,0.7662285,-0.49039745,0.7662285,-0.49039745
2616000000,0.77324933,-0.49258462,0.77324933,-0.49258462
2617000000,0.76889551,-0.49414551,0.76889551,-0.49414551
2618000000,0.7696445,-0.49464512,0.7696445,-0.49464512
2619000000,0.76869684,-0.49708018,0.76869684,-0.49708018
2620000000,0.76655728,-0.49782565,0.76655728,-0.49782565
2621000000,0.76828933,-0.50009686,0.76828933,-0.50009686
2622000000,0.76498353,-0.50506562,0.76498353,-0.50506562
2623000000,0.76890326,-0.50359136,0.76890326,-0.50359136
2624000000,0.76846617,-0.50380766,0.76846617,-0.50380766
2625000000,0.76704973,-0.5090282,0.76704973,-0.5090282
2626000000,0.76653028,-0.50971729,0.76653028,-0.50971729
2627000000,0.76760364,-0.50971711,0.76760364,-0.50971711
2628000000,0.76656199,-0.51144171,0.76656199,-0.51144171
2629000000,0.76638871,-0.51495928,0.76638871,-0.51495928
2630000000,0.76433301,-0.51636034,0.76433301,-0.51636034
2631000000,0.76618958,-0.51866406,0.76618958,-0.51866406
2632000000,0.7643466,-0.5180074,0.7643466,-0.5180074
2633000000,0.76429439,-0.52039582,0.76429439,-0.52039582
2634000000,0.76380962,-0.52070493,0.76380962,-0.52070493
2635000000,0.76557618,-0.52168322,0.76557618,-0.52168322
2636000000,0.76296628,-0.52521056,0.76296628,-0.52521056
2637000000,0.76372474,-0.52507037,0.76372474,-0.52507037
2638000000,0.76228207,-0.52727908,0.76228207,-0.52727908
2639000000,0.76126891,-0.52974838,0.76126891,-0.52974838
2640000000,0.76296115,-0.53204459,0.76296115,-0.53204459
2641000000,0.76122075,-0.53248888,0.76122075,-0.53248888
2642000000,0.76094103,-0.5348618,0.76094103,-0.5348618
2643000000,0.76013261,-0.53526324,0.76013261,-0.53526324
2644000000,0.76075822,-0.53536767,0.76075822,-0.53536767
2645000000,0.75911361,-0.53793961,0.75911361,-0.53793961
2646000000,0.76146901,-0.54312927,0.76146901,-0.54312927
2647000000,0.75959516,-0.54520285,0.75959516,-0.54520285
2648000000,0.76038504,-0.5467546,0.76038504,-0.5467546
2649000000,0.75767678,-0.54781961,0.75767678,-0.54781961
2650000000,0.75918484,-0.54885775,0.75918484,-0.54885775
2651000000,0.75710374,-0.55077291,0.75710374,-0.55077291
2652000000,0.75459892,-0.55182177,0.75459892,-0.55182177
2653000000,0.753658,-0.55542237,0.753658,-0.55542237
2654000000,0.75358629,-0.55692053,0.75358629,-0.55692053
2655000000,0.75275147,-0.56016266,0.75275147,-0.56016266
2656000000,0.7527613,-0.56019235,0.7527613,-0.56019235
2657000000,0.7501027,-0.56161964,0.7501027,-0.56161964
2658000000,0.74882168,-0.5633809,0.74882168,-0.5633809
2659000000,0.75028473,-0.56600875,0.75028473,-0.56600875
2660000000,0.74949366,-0.56700242,0.74949366,-0.56700242
2661000000,0.74945259,-0.56674373,0.74945259,-0.56674373
2662000000,0.74674481,-0.57137823,0.74674481,-0.57137823
2663000000,0.74752283,-0.57053626,0.74752283,-0.57053626
2664000000,0.74485791,-0.57347393,0.74485791,-0.57347393
2665000000,0.74526244,-0.57396197,0.74526244,-0.57396197
2666000000,0.74674672,-0.57636195,0.74674672,-0.57636195
2667000000,0.7427659,-0.57798529,0.7427659,-0.57798529
2668000000,0.74042976,-0.58132726,0.74042976,-0.58132726
2669000000,0.74308312,-0.58238822,0.74308312,-0.58238822
2670000000,0.74237925,-0.58605254,0.74237925,-0.58605254
2671000000,0.74032104,-0.58410227,0.74032104,-0.58410227
2672000000,0.74038833,-0.58521849,0.74038833,-0.58521849
2673000000,0.73923427,-0.5873512,0.73923427,-0.5873512
2674000000,0.73651731,-0.58849633,0.73651731,-0.58849633
2675000000,0.73727947,-0.59225667,0.73727947,-0.59225667
2676000000,0.73495907,-0.5905636,0.73495907,-0.5905636
2677000000,0.73515767,-0.59305495,0.73515767,-0.59305495
2678000000,0.7358641,-0.59722108,0.7358641,-0.59722108
2679000000,0.73319119,-0.59868926,0.73319119,-0.59868926
2680000000,0.73264891,-0.60218829,0.73264891,-0.60218829
2681000000,0.73261696,-0.60217458,0.73261696,-0.60217458
2682000000,0.73150891,-0.60436702,0.73150891,-0.60436702
2683000000,0.72878844,-0.6065762,0.72878844,-0.6065762
2684000000,0.72917235,-0.60936201,0.72917235,-0.60936201
2685000000,0.72773796,-0.60988623,0.72773796,-0.60988623
2686000000,0.72612876,-0.61125207,0.72612876,-0.61125207
2687000000,0.72775173,-0.6132341,0.72775173,-0.6132341
2688000000,0.72571963,-0.6146946,0.72571963,-0.6146946
2689000000,0.72679597,-0.61759377,0.72679597,-0.61759377
2690000000,0.72492594,-0.6224311,0.72492594,-0.6224311
2691000000,0.72273153,-0.62051803,0.72273153,-0.62051803
2692000000,0.72339642,-0.62483507,0.72339642,-0.62483507
2693000000,0.71972221,-0.62618989,0.71972221,-0.62618989
2694000000,0.71725661,-0.62743032,0.71725661,-0.62743032
