!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 13:46:18
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S12(REAL),S12(IMAG),S21(REAL),S21(IMAG),S22(REAL),S22(IMAG)
2139000000,0.7335428,-0.64255095,-8.849649e-005,4.4013314e-006,0.00023061012,-0.0004580465,-1.0899273,0.43457749
2140000000,0.73304653,-0.64307719,-0.00014055886,8.4065003e-005,-8.30559e-005,-0.00022505382,-1.0938106,0.42703789
2141000000,0.73254955,-0.64360285,-0.00026776388,-0.00010880675,-0.00038456451,0.0001995252,-1.0965525,0.41916552
2142000000,0.73205179,-0.64412826,-0.00018483996,-0.00021272211,-0.000272626,0.00014587796,-1.0995196,0.41333532
2143000000,0.73155326,-0.64465302,9.6359088e-007,7.8249272e-005,-6.7412562e-005,0.00020104792,-1.1009928,0.40410578
2144000000,0.73105395,-0.6451773,0.00010990416,0.00016060061,-9.2204369e-005,4.5020872e-005,-1.1055877,0.39994022
2145000000,0.73055381,-0.64570129,-9.9170749e-005,0.00028834867,9.3157469e-005,7.1606082e-005,-1.1068321,0.39266574
2146000000,0.73005289,-0.64622462,7.3211653e-005,-0.00019834521,0.00017225958,0.00053571269,-1.1100323,0.38507506
2147000000,0.72955126,-0.64674759,-0.00012823983,1.7554289e-006,0.00015363054,-0.00018415277,-1.1125576,0.3765507
2148000000,0.72904885,-0.64726996,1.0212248e-005,0.00010404956,0.00013965437,7.1332019e-005,-1.1173939,0.37054518
2149000000,0.72854561,-0.64779198,-0.00016955995,-4.531362e-005,-6.0586852e-005,-0.00016577553,-1.1165994,0.36030367
2150000000,0.72804159,-0.64831352,-0.0002962751,-7.5294061e-005,4.7228954e-005,-0.00033330292,-1.1209109,0.35428026
2151000000,0.72753686,-0.64883447,0.00012317595,6.7768357e-005,0.00011167509,-3.2010146e-007,-1.1221533,0.34973112
2152000000,0.72703123,-0.64935499,-6.0714945e-005,-0.00039790518,-0.00030742196,-0.00010854391,-1.1262335,0.34151626
2153000000,0.72652489,-0.64987499,-2.5647141e-005,0.00012093734,-7.7700148e-005,6.9954105e-005,-1.1281165,0.33577305
2154000000,0.72601771,-0.65039444,3.6653422e-005,6.3560976e-005,-0.00021705644,-8.3448482e-005,-1.1309713,0.32702035
2155000000,0.72551,-0.65091354,-4.9315124e-005,-3.0958323e-005,-0.00026670843,7.9013244e-006,-1.1345032,0.31853199
2156000000,0.72500134,-0.65143198,0.00028432696,9.413915e-006,0.00013094633,0.00022231315,-1.1373703,0.31213459
2157000000,0.72449201,-0.65194994,3.8191915e-006,-9.3565432e-005,0.00012258338,-5.2749536e-005,-1.1403186,0.30298316
2158000000,0.72398192,-0.65246743,3.7031343e-005,0.00013891653,0.00022668589,-0.00010379255,-1.1439397,0.29848501
2159000000,0.72347099,-0.65298432,-0.00016482906,0.00027989849,3.7039037e-005,0.00018357526,-1.1467283,0.29040945
2160000000,0.7229594,-0.6535008,-8.7615284e-005,8.9651303e-006,0.00025932863,-5.9315724e-005,-1.1474514,0.28613487
2161000000,0.72244692,-0.65401673,0.0001458011,0.00010152735,-0.00015700395,-0.00014964295,-1.1474959,0.27847999
2162000000,0.72193384,-0.65453213,5.3754178e-005,5.1442428e-005,-8.8181077e-005,-0.00026755844,-1.1495168,0.27016386
2163000000,0.72141993,-0.65504688,-2.1524362e-005,-1.7555134e-005,-0.00012525209,1.4346221e-005,-1.1521343,0.26317391
2164000000,0.7209053,-0.65556133,-4.9160972e-005,-3.3035118e-005,1.6563119e-005,-6.8445865e-005,-1.1527553,0.25669271
2165000000,0.7203899,-0.65607506,0.00017009626,-6.0378206e-005,-0.00022648166,-1.385966e-006,-1.1531957,0.24813136
2166000000,0.71987379,-0.65658838,0.00011000305,-9.2092392e-005,-1.2431492e-005,5.8895814e-005,-1.157883,0.24307595
2167000000,0.71935689,-0.65710109,0.00014126202,0.00011978136,-1.1975962e-005,0.00015166706,-1.1592743,0.2357733
2168000000,0.71883935,-0.65761334,-9.4566094e-005,-0.0002484516,-0.00013365741,0.00022116682,-1.1611027,0.22782159
2169000000,0.71832091,-0.65812492,0.000110756,-0.00016224419,0.00020420233,-4.8187692e-005,-1.1615967,0.22127609
2170000000,0.71780187,-0.65863609,-5.7734374e-005,-7.1675977e-006,-5.6195386e-005,-2.7495764e-005,-1.1608876,0.21319205
2171000000,0.717282,-0.65914655,5.6344772e-005,-0.00018028733,1.2522905e-006,8.2283128e-005,-1.163416,0.20685458
2172000000,0.71676147,-0.65965658,-2.708039e-005,7.3110918e-005,-5.4854314e-005,9.6370029e-005,-1.166288,0.19961037
2173000000,0.71624017,-0.66016597,4.6081939e-005,0.00010082752,9.9835837e-005,-0.00019959315,-1.1660142,0.19432078
2174000000,0.71571803,-0.66067481,-0.00030132901,8.7335531e-005,0.00010694598,-0.00015510735,-1.1669624,0.18709682
2175000000,0.71519542,-0.66118312,0.00010517123,4.5224009e-005,-0.00017321789,-6.9408357e-005,-1.1676273,0.17830817
2176000000,0.71467191,-0.66169095,9.2608279e-005,-2.8577233e-005,-0.00015360554,7.1907132e-005,-1.1713369,0.17204539
2177000000,0.71414763,-0.66219801,-7.6673801e-005,0.00011636392,-0.00012901738,5.729395e-005,-1.1682709,0.16396256
2178000000,0.71362275,-0.66270465,1.3795567e-005,-8.513681e-005,1.6125279e-005,-7.866435e-005,-1.1719213,0.15641643
2179000000,0.7130971,-0.66321069,0.00018389735,-1.4887579e-005,0.0001771548,-0.00022887171,-1.1736509,0.14909558
2180000000,0.71257073,-0.66371608,-0.00011775443,-0.00021313169,9.707458e-006,-0.00014618758,-1.1730442,0.14091107
2181000000,0.7120437,-0.66422099,0.00015309374,1.4864314e-005,9.6385331e-005,-7.8564895e-005,-1.1748197,0.13314682
2182000000,0.7115159,-0.6647253,-2.4468685e-005,-0.00022739245,0.00027559567,0.00023669311,-1.1740885,0.1251843
2183000000,0.71098733,-0.66522896,0.00011677641,6.4961532e-005,7.1643975e-005,1.2712002e-005,-1.1746304,0.11680772
2184000000,0.7104581,-0.66573209,0.00020131755,5.7524314e-005,6.6695859e-005,0.00018575472,-1.1757179,0.11266617
2185000000,0.7099281,-0.66623467,4.570184e-005,4.2065665e-005,-3.8509264e-005,-0.00027692397,-1.1780722,0.10081264
2186000000,0.70939749,-0.66673648,-0.00011258129,3.8083283e-005,-0.00019484786,8.4641004e-005,-1.1768216,0.09713506
2187000000,0.70886618,-0.66723788,-0.00024341505,-3.9524824e-005,-0.00021622445,9.3681927e-005,-1.177633,0.088406734
2188000000,0.70833409,-0.66773856,-5.8272544e-005,-0.00021522587,-0.00011877115,0.00013942963,-1.1808865,0.081613816
2189000000,0.70780134,-0.6682387,2.7328124e-005,-8.8777859e-005,-0.00023813723,4.0813673e-005,-1.1794951,0.076064266
2190000000,0.70726794,-0.66873819,-0.00014913239,-5.427995e-005,-1.5674717e-005,0.00017408755,-1.1807705,0.068713777
2191000000,0.70673382,-0.66923708,-5.8852111e-005,-3.1225136e-005,-0.0001688069,-2.5998379e-005,-1.1836315,0.060527921
2192000000,0.70619893,-0.66973549,0.00011340248,-0.00014735723,0.00022471372,9.9352466e-005,-1.1800227,0.04965771
2193000000,0.70566344,-0.67023307,-4.6231155e-005,-1.8935691e-005,0.00033162328,2.0473224e-005,-1.1833961,0.044958159
2194000000,0.70512724,-0.67073029,-0.00013537021,0.00010524611,-1.6020924e-005,5.6319583e-005,-1.1827197,0.03633336
2195000000,0.70459032,-0.67122662,-6.6121247e-005,0.00010945207,5.5300665e-005,-8.2622784e-005,-1.182822,0.02865091
2196000000,0.70405275,-0.67172247,-0.00015595548,0.0001415179,-0.00031752634,1.8756562e-005,-1.1840041,0.01970165
2197000000,0.7035144,-0.67221755,-6.5263244e-005,-5.6966121e-005,-0.00032936834,-5.8565234e-005,-1.1863267,0.012050019
2198000000,0.70297539,-0.67271221,9.1746457e-005,0.00014861612,-0.00017027238,-0.00010359026,-1.1839387,0.0045198966
2199000000,0.70243579,-0.67320615,-0.00016258303,2.348405e-005,-0.00030109915,-0.00012163256,-1.1848941,0.0018168107
2200000000,0.70189548,-0.67369944,0.0001332926,-0.00016742876,-0.00021476702,0.00025763622,-1.1864419,-0.011517677
2201000000,0.70135438,-0.67419207,-0.00010633922,-5.7362945e-006,9.3328468e-005,0.00027190344,-1.1848912,-0.016214669
2202000000,0.7008127,-0.67468405,0.00011824505,1.220587e-005,-0.00013997672,9.6836513e-005,-1.1848089,-0.02660159
2203000000,0.70027035,-0.67517555,-7.8121477e-005,0.00015348225,0.00023111049,2.6461212e-005,-1.1859207,-0.032469131
2204000000,0.6997273,-0.67566627,-5.0078655e-005,0.00013997295,0.00021480209,-4.536979e-005,-1.1867119,-0.039326373
2205000000,0.6991837,-0.6761564,0.00018155054,-8.1073558e-005,5.3639171e-005,-0.00024045219,-1.1870824,-0.046747178
2206000000,0.69863927,-0.67664582,-8.9764188e-005,-0.00011953255,0.00025461867,-6.2334788e-005,-1.1854831,-0.052517481
2207000000,0.69809431,-0.67713463,0.00012707621,-0.00010287244,-4.2985881e-005,-0.00035569986,-1.1870217,-0.060575295
2208000000,0.69754863,-0.6776228,-8.1975588e-005,6.6373446e-005,-0.00012962052,9.0454552e-005,-1.1832825,-0.066909529
2209000000,0.69700223,-0.6781103,-8.325142e-005,3.9597391e-005,-0.00017451234,-4.2877564e-005,-1.1844411,-0.077940397
2210000000,0.69645524,-0.67859715,5.1823594e-005,-3.498251e-005,-7.5393487e-005,-8.9079491e-005,-1.1857181,-0.082295783
2211000000,0.69590759,-0.67908335,0.00022429285,7.0722985e-005,2.357069e-005,0.00013614119,-1.1842871,-0.090620562
2212000000,0.69535929,-0.67956889,-0.00022235858,-9.2793358e-005,-0.0001311122,0.00019321703,-1.1833156,-0.098308675
2213000000,0.69481015,-0.68005359,-0.0003078825,-6.2394531e-005,2.1118669e-005,0.00012604725,-1.1856178,-0.10539416
2214000000,0.6942606,-0.68053782,5.0167222e-005,-4.074454e-005,-7.9441619e-005,9.7835116e-005,-1.1839935,-0.11131595
2215000000,0.69371033,-0.68102133,9.5314987e-005,1.0277839e-005,0.0001074627,4.8669168e-005,-1.1813091,-0.11965737
2216000000,0.69315952,-0.68150419,0.00014090532,-8.8291221e-005,1.0531772e-005,-6.6140972e-005,-1.1824888,-0.12687828
2217000000,0.69260776,-0.68198633,1.501312e-005,0.00020346769,4.3680834e-006,0.00018686177,-1.1859196,-0.13651372
2218000000,0.6920557,-0.68246794,8.9564252e-005,5.8932488e-005,7.6295153e-005,-0.00026391214,-1.1825275,-0.14242657
2219000000,0.69150269,-0.68294865,-0.00011150109,1.9237605e-005,-0.00031471139,-0.00016708553,-1.1795692,-0.15090933
2220000000,0.69094932,-0.68342876,4.4034814e-006,1.1951209e-005,-6.1626932e-005,7.8588746e-005,-1.1796074,-0.15840705
2221000000,0.69039512,-0.68390816,0.00020763335,0.00017234549,0.000116034,4.0012451e-006,-1.1794518,-0.16246001
2222000000,0.68984038,-0.68438691,-6.6140063e-005,-8.902511e-005,3.4714762e-005,7.8077741e-005,-1.1762121,-0.17102978
2223000000,0.68928492,-0.68486494,0.00017107934,3.6596291e-005,-5.1631429e-005,0.00017127734,-1.1751355,-0.1820592
2224000000,0.68872893,-0.68534231,3.8797225e-005,0.00015054796,-5.6952285e-005,0.00025142159,-1.1778467,-0.18784547
2225000000,0.68817234,-0.68581897,-2.3182238e-005,-0.00018438406,0.00017433045,9.8146178e-005,-1.1774607,-0.19420218
2226000000,0.68761492,-0.68629491,1.4809841e-006,-4.5358414e-005,5.0308772e-005,-3.6985381e-005,-1.1750904,-0.20217793
2227000000,0.68705708,-0.68677026,3.9488325e-005,-3.1543498e-006,0.00023315895,-0.0005712866,-1.1715052,-0.2105511
2228000000,0.68649852,-0.68724471,0.00012499269,0.00011472603,1.9822073e-005,3.5666286e-005,-1.1741141,-0.21644308
2229000000,0.68593931,-0.68771851,-0.00017252965,0.0001232496,-0.00016477272,-0.0002808951,-1.171676,-0.22304572
2230000000,0.68537956,-0.68819177,-5.2433545e-005,4.9576636e-005,1.7473594e-005,-0.00017699382,-1.169821,-0.23143065
2231000000,0.68481916,-0.6886642,-0.00013765061,8.0162732e-005,-0.00015341394,-9.2846312e-005,-1.1677687,-0.23921521
2232000000,0.68425822,-0.68913591,0.0003414528,-0.00022266997,-0.00030068707,7.1008515e-005,-1.1648285,-0.24594584
2233000000,0.68369651,-0.6896069,-4.182171e-005,-7.4285272e-005,-0.0001074512,0.00015371561,-1.1640068,-0.25310355
2234000000,0.6831342,-0.69007707,-4.8040067e-005,8.7899534e-005,-3.5317113e-005,0.00018904962,-1.1639304,-0.26243481
2235000000,0.68257153,-0.69054675,4.2380529e-005,-0.00011120943,2.3648134e-005,0.0001819662,-1.1598938,-0.26769635
2236000000,0.68200803,-0.6910156,-0.00015539711,0.00021543876,0.00026245459,-0.00010001258,-1.1610125,-0.27867848
2237000000,0.68144393,-0.69148368,4.9379225e-005,0.00021757574,0.00030234555,-7.1852078e-006,-1.1613411,-0.28773677
2238000000,0.68087924,-0.69195116,3.2501692e-005,-7.1761977e-005,8.6311084e-006,-0.00025651162,-1.158884,-0.29259527
2239000000,0.680314,-0.69241786,0.00025651869,-4.5869278e-005,2.224448e-005,-0.00022961175,-1.1556348,-0.30007222
2240000000,0.67974824,-0.69288385,-9.0226e-005,-9.0553076e-005,0.00028725676,0.00012109115,-1.1550214,-0.30773658
2241000000,0.67918181,-0.693349,-0.00012116788,0.00013004066,-1.2468226e-005,-6.2923471e-005,-1.1526792,-0.31380245
2242000000,0.67861468,-0.6938135,-0.00015265428,-6.7151552e-005,-0.00015929691,1.1407423e-005,-1.1484863,-0.32153443
2243000000,0.67804706,-0.69427717,0.00011388791,0.00010911319,5.4995435e-005,0.00016318107,-1.1471158,-0.33038995
2244000000,0.67747879,-0.69474012,6.2111416e-005,-6.2969746e-005,8.8961249e-005,-9.116657e-005,-1.1494318,-0.33737692
2245000000,0.67690998,-0.69520247,-1.2894895e-006,-2.0672307e-005,0.00012702585,0.00011699208,-1.1444763,-0.34653097
2246000000,0.67634058,-0.69566393,-6.2732972e-005,7.0417627e-005,7.7395074e-005,-6.0999962e-005,-1.1428748,-0.3543565
2247000000,0.67577064,-0.69612467,-0.00010671045,5.2824027e-005,0.00013583041,-9.7379498e-006,-1.1409746,-0.36102772
2248000000,0.67519999,-0.6965847,8.7382439e-005,-0.00018360252,3.0741485e-005,2.578897e-005,-1.1373565,-0.36525646
2249000000,0.67462885,-0.69704396,-4.1053547e-005,-0.00014181081,0.00021937267,-1.2153305e-005,-1.1367841,-0.37221822
2250000000,0.67405719,-0.69750249,9.8631303e-005,0.00018668412,-4.0010211e-005,-0.0001276572,-1.1376014,-0.38064361
2251000000,0.67348498,-0.69796032,-6.0485694e-005,0.00013879302,0.00010159866,-0.00019264511,-1.1331365,-0.3893643
2252000000,0.67291206,-0.69841731,5.9953722e-006,-3.8803384e-005,-8.3556741e-005,8.9033034e-005,-1.1299865,-0.39575395
2253000000,0.6723386,-0.69887352,-0.00022573335,9.5939213e-005,8.4358449e-005,-4.4599179e-005,-1.1284662,-0.40102202
2254000000,0.67176455,-0.69932902,7.4202784e-005,5.6802372e-005,-7.6289871e-006,-0.00020014976,-1.1253192,-0.41103256
2255000000,0.67119002,-0.6997838,-0.00022051638,-8.621296e-005,-8.0533966e-005,-4.1078871e-005,-1.1204987,-0.41575328
2256000000,0.67061478,-0.70023763,-8.9924142e-005,-4.2363365e-005,-0.00024627993,0.00017815409,-1.1199493,-0.42549896
2257000000,0.67003906,-0.70069087,-2.3604318e-005,9.934343e-005,0.00023528053,0.00010564549,-1.1154557,-0.4309071
2258000000,0.66946286,-0.70114332,6.9087037e-005,2.0751426e-005,9.9457044e-005,0.00012615537,-1.1148449,-0.43944755
2259000000,0.66888601,-0.70159495,-8.4771447e-005,6.0441249e-005,0.00015126809,1.7139229e-005,-1.1119075,-0.44476745
2260000000,0.66830868,-0.70204574,-0.00010418647,0.00018193362,1.3816596e-005,2.7052329e-005,-1.1076969,-0.45539489
2261000000,0.66773069,-0.70249599,-8.340404e-005,0.00012981216,0.00011700952,-2.8207418e-005,-1.106225,-0.46073315
2262000000,0.66715229,-0.70294535,0.00012431799,7.9640253e-005,-9.1236579e-006,0.00016462454,-1.104244,-0.46905056
2263000000,0.66657335,-0.70339394,-0.00019150409,4.3518747e-005,-0.00010242577,-0.00033777676,-1.0964825,-0.47198954
2264000000,0.66599357,-0.70384163,8.45873e-005,4.7721805e-005,-0.00013965892,5.5774311e-005,-1.0941167,-0.48088911
2265000000,0.66541356,-0.70428866,6.3185198e-006,-1.8595341e-005,-0.00023918605,-4.4953922e-005,-1.0915062,-0.48864987
2266000000,0.66483283,-0.70473486,-5.4410124e-005,8.9235997e-005,-0.00017893214,-4.1248086e-006,-1.0887725,-0.49632421
2267000000,0.66425157,-0.70518023,0.00011291445,9.2924392e-006,-4.3311509e-005,-0.00019587917,-1.0839058,-0.50243741
2268000000,0.66366988,-0.70562494,-6.4137043e-005,-0.0001003853,-0.00033380746,-6.200686e-005,-1.0806919,-0.5098055
2269000000,0.66308761,-0.70606875,0.00014758468,4.4087985e-005,1.8513252e-005,-0.00011331672,-1.0767176,-0.51707757
2270000000,0.66250479,-0.70651186,-2.1703912e-005,-0.00017697323,0.00017365337,0.00012878174,-1.073035,-0.52390385
2271000000,0.6619215,-0.70695412,-0.00019320102,0.000293602,0.00024512719,-0.00034550438,-1.0689007,-0.53203112
2272000000,0.66133761,-0.70739561,-8.4640407e-005,8.5543463e-005,3.5258377e-005,-0.00017796432,-1.0672762,-0.53843158
2273000000,0.66075313,-0.70783627,0.00023803109,6.3316751e-005,-8.8598041e-005,0.00015601183,-1.0632403,-0.54573876
2274000000,0.66016817,-0.70827609,-3.0954834e-005,3.6281675e-005,-4.3612334e-005,9.4302768e-006,-1.0615538,-0.55145895
2275000000,0.65958279,-0.7087152,0.00027144619,-4.489088e-005,-0.0001652498,3.2466956e-005,-1.0602033,-0.55795187
2276000000,0.65899676,-0.70915347,0.00046157808,9.5441741e-005,-1.9933332e-005,-0.0001048082,-1.0540071,-0.56675333
2277000000,0.65841019,-0.70959085,-0.00033621452,2.1753833e-005,-0.00025728432,1.5470659e-005,-1.0491555,-0.57174957
2278000000,0.6578232,-0.71002758,0.00030430546,0.00010649337,-0.00023811494,0.00010524318,-1.0449446,-0.57850373
2279000000,0.65723574,-0.71046346,-9.5618831e-005,8.7041903e-005,-0.00012091997,-7.3886229e-005,-1.0416586,-0.58707958
2280000000,0.65664762,-0.71089846,8.9250672e-005,9.1111644e-005,0.00024154944,9.1261376e-005,-1.03786,-0.5943138
2281000000,0.65605909,-0.71133268,-0.00010862527,-0.00024516528,-6.1097431e-005,-0.00015648162,-1.0365373,-0.59954309
2282000000,0.65547001,-0.71176612,-0.00015017888,0.00016361027,6.5833388e-005,-7.2322619e-005,-1.0303354,-0.60737389
2283000000,0.65488046,-0.71219879,0.00012415592,-2.3290044e-005,0.00032905021,-7.1800925e-005,-1.0256608,-0.61148828
2284000000,0.65429038,-0.71263057,-0.00015548612,6.0033868e-005,4.2567885e-007,-0.00012852717,-1.0238658,-0.62144309
2285000000,0.6536997,-0.71306145,-4.676262e-005,9.0580514e-005,0.00012345085,-0.00022078256,-1.0172958,-0.62642062
2286000000,0.65310866,-0.71349162,1.8559451e-005,0.00019908482,-0.0001902971,-9.2364877e-005,-1.0138026,-0.63323987
2287000000,0.65251708,-0.71392089,0.00013308905,-0.00014739449,2.2010252e-005,6.7299443e-005,-1.0100857,-0.63883984
2288000000,0.65192503,-0.71434957,0.0001088765,2.3432432e-005,7.6779488e-006,-0.00022732519,-1.003885,-0.64451343
2289000000,0.65133244,-0.71477717,5.3368814e-005,-5.1211904e-005,-2.5531088e-005,8.5570682e-006,-1.0010984,-0.65087843
2290000000,0.65073931,-0.71520406,0.00010208451,-0.0001185514,0.00026383612,1.6010449e-006,-0.99596614,-0.66110736
2291000000,0.65014583,-0.71563011,1.6700167e-005,0.00014262614,0.00014843888,-9.5887677e-005,-0.99254686,-0.66454268
2292000000,0.64955169,-0.71605521,9.1890433e-005,8.3872568e-005,0.0001291003,5.524659e-005,-0.98935091,-0.67306781
2293000000,0.64895719,-0.7164796,1.8649502e-005,-0.00012692883,0.00023748088,-0.00010079623,-0.98337215,-0.68125814
2294000000,0.64836216,-0.71690315,-7.2711162e-005,3.7625171e-006,0.00011629399,8.1342369e-005,-0.97889757,-0.68254548
2295000000,0.64776671,-0.71732593,-5.9994509e-005,1.8335168e-005,7.6688892e-005,-4.8989968e-005,-0.97351146,-0.6907438
2296000000,0.64717066,-0.71774769,-0.00026855239,-3.1333602e-005,5.5597952e-006,-4.4774674e-006,-0.96874011,-0.69933492
2297000000,0.64657414,-0.71816868,-0.00014197579,0.00013714164,-0.00014499151,-0.00023568358,-0.9662199,-0.70190912
2298000000,0.6459772,-0.71858883,0.00010362478,-0.00014511158,-4.0486808e-005,8.5277534e-005,-0.96020865,-0.7106846
2299000000,0.64537984,-0.71900821,7.9844322e-005,0.00015286416,-0.00011469509,3.9931219e-005,-0.95504779,-0.7168029
2300000000,0.64478189,-0.71942663,4.6604953e-005,-6.0747461e-005,-4.6212441e-005,7.0366084e-005,-0.95238608,-0.72113532
2301000000,0.64418375,-0.7198444,2.1861837e-005,9.2151495e-005,0.00014317148,4.6365403e-005,-0.94539702,-0.7292887
2302000000,0.64358497,-0.72026128,0.00013343939,-0.00016036736,7.4310476e-005,1.0511165e-005,-0.93983483,-0.73288411
2303000000,0.64298558,-0.72067714,3.452618e-005,-0.00027830212,-5.883491e-005,0.00015115492,-0.93546993,-0.7408585
2304000000,0.64238584,-0.72109234,-0.00026455996,7.3609779e-005,0.00015247824,-0.00018297356,-0.93138087,-0.74949396
2305000000,0.64178568,-0.7215066,-8.0756734e-005,-3.0136294e-005,0.0002511027,0.00026245904,-0.92804879,-0.75615484
2306000000,0.64118505,-0.72192001,-5.7156551e-005,-0.00026316961,0.00019237054,0.00010292995,-0.92311203,-0.75946552
2307000000,0.64058387,-0.7223326,1.099407e-005,-0.00010213495,0.00022157276,-0.00019708397,-0.91757596,-0.76957953
2308000000,0.63998234,-0.72274429,-0.00014722321,1.0244902e-006,-0.0001832769,-0.00028759107,-0.91377592,-0.76822072
2309000000,0.63938034,-0.72315508,-1.3241711e-005,0.00010009298,-0.00031457329,2.6818125e-005,-0.90656585,-0.77962267
2310000000,0.63877785,-0.72356516,-3.4979603e-005,0.00020958195,-0.00027774012,-5.6849869e-005,-0.90129334,-0.782619
2311000000,0.63817495,-0.72397435,4.1126954e-005,0.00021993194,-0.00010092189,0.00017744784,-0.89548838,-0.79029119
2312000000,0.63757157,-0.72438252,0.00024733139,-0.00010777117,-0.0001987017,0.00036616132,-0.89085382,-0.79446477
2313000000,0.63696772,-0.72478992,-0.00019920812,-0.0001945635,-0.00014176841,0.00015095306,-0.88519704,-0.80230403
2314000000,0.63636357,-0.72519654,-6.7989815e-005,-7.5351672e-005,-0.00018812553,0.00032072136,-0.87906086,-0.8054601
