!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:50:05
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG)
2279000000,0.76501471,-0.23652339,0.76501471,-0.23652339
2280000000,0.76649487,-0.23880292,0.76649487,-0.23880292
2281000000,0.76705098,-0.23954701,0.76705098,-0.23954701
2282000000,0.77058619,-0.24196102,0.77058619,-0.24196102
2283000000,0.76946133,-0.242489,0.76946133,-0.242489
2284000000,0.77011883,-0.24486086,0.77011883,-0.24486086
2285000000,0.77043229,-0.24734828,0.77043229,-0.24734828
2286000000,0.77124149,-0.24772459,0.77124149,-0.24772459
2287000000,0.7722227,-0.24860393,0.7722227,-0.24860393
2288000000,0.77222222,-0.24945202,0.77222222,-0.24945202
2289000000,0.77386481,-0.2499093,0.77386481,-0.2499093
2290000000,0.77445579,-0.24887508,0.77445579,-0.24887508
2291000000,0.77652657,-0.25103101,0.77652657,-0.25103101
2292000000,0.77666736,-0.25369564,0.77666736,-0.25369564
2293000000,0.77911335,-0.2536774,0.77911335,-0.2536774
2294000000,0.77921796,-0.25459629,0.77921796,-0.25459629
2295000000,0.78093028,-0.25701335,0.78093028,-0.25701335
2296000000,0.78317225,-0.25749648,0.78317225,-0.25749648
2297000000,0.78341985,-0.2593343,0.78341985,-0.2593343
2298000000,0.78467613,-0.26046735,0.78467613,-0.26046735
2299000000,0.78667843,-0.26318842,0.78667843,-0.26318842
2300000000,0.7872318,-0.26456648,0.7872318,-0.26456648
2301000000,0.78863549,-0.26593968,0.78863549,-0.26593968
2302000000,0.78851575,-0.26762411,0.78851575,-0.26762411
2303000000,0.78936416,-0.27060351,0.78936416,-0.27060351
2304000000,0.78915972,-0.27192256,0.78915972,-0.27192256
2305000000,0.79030699,-0.27303261,0.79030699,-0.27303261
2306000000,0.79216868,-0.27624387,0.79216868,-0.27624387
2307000000,0.79132313,-0.27611086,0.79132313,-0.27611086
2308000000,0.79192895,-0.27829641,0.79192895,-0.27829641
2309000000,0.79350632,-0.278772,0.79350632,-0.278772
2310000000,0.7958523,-0.2809321,0.7958523,-0.2809321
2311000000,0.79460829,-0.2837685,0.79460829,-0.2837685
2312000000,0.79486042,-0.28538463,0.79486042,-0.28538463
2313000000,0.79528719,-0.2858586,0.79528719,-0.2858586
2314000000,0.79570276,-0.28898147,0.79570276,-0.28898147
2315000000,0.79640698,-0.28968278,0.79640698,-0.28968278
2316000000,0.79905331,-0.29036516,0.79905331,-0.29036516
2317000000,0.79889029,-0.29141834,0.79889029,-0.29141834
2318000000,0.80018264,-0.29289481,0.80018264,-0.29289481
2319000000,0.80077082,-0.29493847,0.80077082,-0.29493847
2320000000,0.80100411,-0.29667398,0.80100411,-0.29667398
2321000000,0.80210495,-0.29910713,0.80210495,-0.29910713
2322000000,0.80276865,-0.30016702,0.80276865,-0.30016702
2323000000,0.80368692,-0.30254605,0.80368692,-0.30254605
2324000000,0.80433798,-0.30311376,0.80433798,-0.30311376
2325000000,0.80468869,-0.30623105,0.80468869,-0.30623105
2326000000,0.80534601,-0.3075093,0.80534601,-0.3075093
2327000000,0.80623519,-0.30859077,0.80623519,-0.30859077
2328000000,0.80757695,-0.31065041,0.80757695,-0.31065041
2329000000,0.80703497,-0.31323665,0.80703497,-0.31323665
2330000000,0.80994523,-0.31470242,0.80994523,-0.31470242
2331000000,0.80940139,-0.31679976,0.80940139,-0.31679976
2332000000,0.8104533,-0.31932071,0.8104533,-0.31932071
2333000000,0.80906236,-0.32097045,0.80906236,-0.32097045
2334000000,0.81109411,-0.32405478,0.81109411,-0.32405478
2335000000,0.81017095,-0.32379654,0.81017095,-0.32379654
2336000000,0.81188464,-0.32529646,0.81188464,-0.32529646
2337000000,0.81240129,-0.33020234,0.81240129,-0.33020234
2338000000,0.81271523,-0.33250114,0.81271523,-0.33250114
2339000000,0.81488431,-0.33250234,0.81488431,-0.33250234
2340000000,0.81344742,-0.33529574,0.81344742,-0.33529574
2341000000,0.81417876,-0.33901951,0.81417876,-0.33901951
2342000000,0.81262124,-0.33674532,0.81262124,-0.33674532
2343000000,0.81394148,-0.3409563,0.81394148,-0.3409563
2344000000,0.81310058,-0.3417708,0.81310058,-0.3417708
2345000000,0.81285739,-0.3451995,0.81285739,-0.3451995
2346000000,0.81352299,-0.34487599,0.81352299,-0.34487599
2347000000,0.81299579,-0.34696496,0.81299579,-0.34696496
2348000000,0.81193018,-0.34778196,0.81193018,-0.34778196
2349000000,0.81331754,-0.34871241,0.81331754,-0.34871241
2350000000,0.81428885,-0.3516584,0.81428885,-0.3516584
2351000000,0.81358021,-0.35327989,0.81358021,-0.35327989
2352000000,0.81198514,-0.35555851,0.81198514,-0.35555851
2353000000,0.81443125,-0.35640219,0.81443125,-0.35640219
2354000000,0.81549007,-0.35690007,0.81549007,-0.35690007
2355000000,0.81545484,-0.3621521,0.81545484,-0.3621521
2356000000,0.81408846,-0.36254117,0.81408846,-0.36254117
2357000000,0.8156088,-0.36155817,0.8156088,-0.36155817
2358000000,0.8150143,-0.36460075,0.8150143,-0.36460075
2359000000,0.81548941,-0.36772606,0.81548941,-0.36772606
2360000000,0.81609571,-0.36896512,0.81609571,-0.36896512
2361000000,0.81483579,-0.37043858,0.81483579,-0.37043858
2362000000,0.81531805,-0.37324104,0.81531805,-0.37324104
2363000000,0.81597114,-0.37462452,0.81597114,-0.37462452
2364000000,0.81480807,-0.37469783,0.81480807,-0.37469783
2365000000,0.81681299,-0.3751615,0.81681299,-0.3751615
2366000000,0.81629676,-0.37835473,0.81629676,-0.37835473
2367000000,0.8169722,-0.38120818,0.8169722,-0.38120818
2368000000,0.81530279,-0.38170815,0.81530279,-0.38170815
2369000000,0.81717765,-0.38246211,0.81717765,-0.38246211
2370000000,0.81574208,-0.38517001,0.81574208,-0.38517001
2371000000,0.81609744,-0.38752139,0.81609744,-0.38752139
2372000000,0.81578213,-0.38802186,0.81578213,-0.38802186
2373000000,0.81668371,-0.3909322,0.81668371,-0.3909322
2374000000,0.81849247,-0.39346737,0.81849247,-0.39346737
2375000000,0.81673062,-0.39421991,0.81673062,-0.39421991
2376000000,0.81604576,-0.39478508,0.81604576,-0.39478508
2377000000,0.81517369,-0.3991057,0.81517369,-0.3991057
2378000000,0.8165763,-0.39918998,0.8165763,-0.39918998
2379000000,0.8165158,-0.39995649,0.8165158,-0.39995649
2380000000,0.81631786,-0.40292239,0.81631786,-0.40292239
2381000000,0.81551206,-0.40454298,0.81551206,-0.40454298
2382000000,0.8154974,-0.4056401,0.8154974,-0.4056401
2383000000,0.81444293,-0.40834218,0.81444293,-0.40834218
2384000000,0.81471062,-0.40830103,0.81471062,-0.40830103
2385000000,0.81424779,-0.41099665,0.81424779,-0.41099665
2386000000,0.8153584,-0.41386604,0.8153584,-0.41386604
2387000000,0.81289327,-0.41484168,0.81289327,-0.41484168
2388000000,0.81268525,-0.41515589,0.81268525,-0.41515589
2389000000,0.81104052,-0.41905528,0.81104052,-0.41905528
2390000000,0.81294048,-0.4179793,0.81294048,-0.4179793
2391000000,0.81317621,-0.42023817,0.81317621,-0.42023817
2392000000,0.81206745,-0.42031363,0.81206745,-0.42031363
2393000000,0.81053042,-0.42593884,0.81053042,-0.42593884
2394000000,0.8114382,-0.42521191,0.8114382,-0.42521191
2395000000,0.80895871,-0.42621922,0.80895871,-0.42621922
2396000000,0.81063056,-0.42836788,0.81063056,-0.42836788
2397000000,0.80768198,-0.43017191,0.80768198,-0.43017191
2398000000,0.80960524,-0.43182555,0.80960524,-0.43182555
2399000000,0.80758911,-0.43295124,0.80758911,-0.43295124
2400000000,0.80864727,-0.43544871,0.80864727,-0.43544871
2401000000,0.80724013,-0.43707097,0.80724013,-0.43707097
2402000000,0.80495834,-0.43750069,0.80495834,-0.43750069
2403000000,0.80657029,-0.44128519,0.80657029,-0.44128519
2404000000,0.80341738,-0.44173819,0.80341738,-0.44173819
2405000000,0.80433953,-0.4429456,0.80433953,-0.4429456
2406000000,0.80374742,-0.44408035,0.80374742,-0.44408035
2407000000,0.80284059,-0.44556075,0.80284059,-0.44556075
2408000000,0.8030619,-0.44830179,0.8030619,-0.44830179
2409000000,0.80362737,-0.44916505,0.80362737,-0.44916505
2410000000,0.80306196,-0.45035386,0.80306196,-0.45035386
2411000000,0.8022359,-0.4543604,0.8022359,-0.4543604
2412000000,0.80090654,-0.45383233,0.80090654,-0.45383233
2413000000,0.80146503,-0.45622355,0.80146503,-0.45622355
2414000000,0.80023021,-0.45571685,0.80023021,-0.45571685
2415000000,0.79996496,-0.46003073,0.79996496,-0.46003073
2416000000,0.80136353,-0.46100718,0.80136353,-0.46100718
2417000000,0.79782671,-0.46167308,0.79782671,-0.46167308
2418000000,0.8002497,-0.46402368,0.8002497,-0.46402368
2419000000,0.7979362,-0.46632245,0.7979362,-0.46632245
2420000000,0.79848439,-0.4684023,0.79848439,-0.4684023
2421000000,0.79820091,-0.47023371,0.79820091,-0.47023371
2422000000,0.79689723,-0.47187313,0.79689723,-0.47187313
2423000000,0.79525697,-0.47394633,0.79525697,-0.47394633
2424000000,0.79442549,-0.47464919,0.79442549,-0.47464919
2425000000,0.79480922,-0.47869548,0.79480922,-0.47869548
2426000000,0.79322684,-0.47871518,0.79322684,-0.47871518
2427000000,0.79313123,-0.47962251,0.79313123,-0.47962251
2428000000,0.79405171,-0.48263592,0.79405171,-0.48263592
2429000000,0.79264206,-0.48429769,0.79264206,-0.48429769
2430000000,0.79277641,-0.48562285,0.79277641,-0.48562285
2431000000,0.79139,-0.48697788,0.79139,-0.48697788
2432000000,0.79142594,-0.48943299,0.79142594,-0.48943299
2433000000,0.79215258,-0.49019375,0.79215258,-0.49019375
2434000000,0.78813177,-0.49251902,0.78813177,-0.49251902
2435000000,0.78772199,-0.49473229,0.78772199,-0.49473229
2436000000,0.7898494,-0.49440435,0.7898494,-0.49440435
2437000000,0.78716427,-0.49613696,0.78716427,-0.49613696
2438000000,0.78810585,-0.49861723,0.78810585,-0.49861723
2439000000,0.78674394,-0.49750346,0.78674394,-0.49750346
2440000000,0.7851432,-0.50197595,0.7851432,-0.50197595
2441000000,0.78654408,-0.50250036,0.78654408,-0.50250036
2442000000,0.78519166,-0.50693804,0.78519166,-0.50693804
2443000000,0.78439987,-0.50695014,0.78439987,-0.50695014
2444000000,0.78379756,-0.50707716,0.78379756,-0.50707716
2445000000,0.78470665,-0.51045275,0.78470665,-0.51045275
2446000000,0.7827183,-0.51220781,0.7827183,-0.51220781
2447000000,0.78227705,-0.51359493,0.78227705,-0.51359493
2448000000,0.78317797,-0.51712054,0.78317797,-0.51712054
2449000000,0.78173971,-0.5181905,0.78173971,-0.5181905
2450000000,0.78056741,-0.51690078,0.78056741,-0.51690078
2451000000,0.78046358,-0.52067196,0.78046358,-0.52067196
2452000000,0.77738094,-0.52350259,0.77738094,-0.52350259
2453000000,0.77890736,-0.52250475,0.77890736,-0.52250475
2454000000,0.77914447,-0.52470523,0.77914447,-0.52470523
2455000000,0.7786628,-0.52654755,0.7786628,-0.52654755
2456000000,0.77700675,-0.52813107,0.77700675,-0.52813107
2457000000,0.77715456,-0.5318436,0.77715456,-0.5318436
2458000000,0.77507114,-0.53043354,0.77507114,-0.53043354
2459000000,0.77587748,-0.53304559,0.77587748,-0.53304559
2460000000,0.77551323,-0.53613257,0.77551323,-0.53613257
2461000000,0.77424532,-0.53421038,0.77424532,-0.53421038
2462000000,0.77181363,-0.53739858,0.77181363,-0.53739858
2463000000,0.77078456,-0.54040098,0.77078456,-0.54040098
2464000000,0.7705704,-0.54156238,0.7705704,-0.54156238
2465000000,0.77052569,-0.54185468,0.77052569,-0.54185468
2466000000,0.77018332,-0.54432958,0.77018332,-0.54432958
2467000000,0.76957434,-0.54568964,0.76957434,-0.54568964
2468000000,0.77084267,-0.54868776,0.77084267,-0.54868776
2469000000,0.7675966,-0.54845196,0.7675966,-0.54845196
2470000000,0.76568109,-0.55085695,0.76568109,-0.55085695
2471000000,0.76631641,-0.55204362,0.76631641,-0.55204362
2472000000,0.76428086,-0.55437279,0.76428086,-0.55437279
2473000000,0.76333731,-0.55544657,0.76333731,-0.55544657
2474000000,0.76437259,-0.557675,0.76437259,-0.557675
2475000000,0.7634815,-0.55973667,0.7634815,-0.55973667
2476000000,0.76269501,-0.56088161,0.76269501,-0.56088161
2477000000,0.7620405,-0.56341875,0.7620405,-0.56341875
2478000000,0.7600919,-0.56723338,0.7600919,-0.56723338
2479000000,0.75805217,-0.56702888,0.75805217,-0.56702888
2480000000,0.75602913,-0.56947982,0.75602913,-0.56947982
2481000000,0.7584064,-0.56901348,0.7584064,-0.56901348
2482000000,0.75715786,-0.57315749,0.75715786,-0.57315749
2483000000,0.75564134,-0.57530469,0.75564134,-0.57530469
2484000000,0.75453424,-0.57568973,0.75453424,-0.57568973
2485000000,0.75379729,-0.57692128,0.75379729,-0.57692128
2486000000,0.75175673,-0.57943135,0.75175673,-0.57943135
2487000000,0.75275594,-0.58150005,0.75275594,-0.58150005
2488000000,0.74892533,-0.58283591,0.74892533,-0.58283591
2489000000,0.74979246,-0.58347869,0.74979246,-0.58347869
2490000000,0.74621296,-0.58498001,0.74621296,-0.58498001
2491000000,0.7479195,-0.58837277,0.7479195,-0.58837277
2492000000,0.74447685,-0.58913499,0.74447685,-0.58913499
2493000000,0.74386662,-0.59248316,0.74386662,-0.59248316
2494000000,0.74338251,-0.59535158,0.74338251,-0.59535158
2495000000,0.74007022,-0.59478998,0.74007022,-0.59478998
2496000000,0.74202591,-0.5959928,0.74202591,-0.5959928
2497000000,0.73880899,-0.59746748,0.73880899,-0.59746748
2498000000,0.7371214,-0.600676,0.7371214,-0.600676
2499000000,0.73703408,-0.60336834,0.73703408,-0.60336834
2500000000,0.73535359,-0.60383898,0.73535359,-0.60383898
2501000000,0.73337406,-0.60443139,0.73337406,-0.60443139
2502000000,0.73281336,-0.60567605,0.73281336,-0.60567605
2503000000,0.73220623,-0.60872555,0.73220623,-0.60872555
2504000000,0.73132825,-0.61097699,0.73132825,-0.61097699
2505000000,0.72923023,-0.61253649,0.72923023,-0.61253649
2506000000,0.72845554,-0.61520857,0.72845554,-0.61520857
2507000000,0.72763419,-0.6161201,0.72763419,-0.6161201
2508000000,0.72465444,-0.61701471,0.72465444,-0.61701471
2509000000,0.72594583,-0.61805916,0.72594583,-0.61805916
2510000000,0.72206151,-0.61892593,0.72206151,-0.61892593
2511000000,0.72121793,-0.62336326,0.72121793,-0.62336326
2512000000,0.71926552,-0.62560797,0.71926552,-0.62560797
2513000000,0.71833324,-0.62751621,0.71833324,-0.62751621
2514000000,0.71703917,-0.62850761,0.71703917,-0.62850761
2515000000,0.71594757,-0.62947738,0.71594757,-0.62947738
2516000000,0.71613222,-0.6311571,0.71613222,-0.6311571
2517000000,0.71152753,-0.63264531,0.71152753,-0.63264531
2518000000,0.71021461,-0.63515353,0.71021461,-0.63515353
2519000000,0.71140867,-0.63547754,0.71140867,-0.63547754
2520000000,0.70844615,-0.63677442,0.70844615,-0.63677442
2521000000,0.70461839,-0.64002109,0.70461839,-0.64002109
2522000000,0.70432538,-0.64066219,0.70432538,-0.64066219
2523000000,0.70437551,-0.64506066,0.70437551,-0.64506066
2524000000,0.7023713,-0.64498562,0.7023713,-0.64498562
2525000000,0.70044154,-0.64512074,0.70044154,-0.64512074
2526000000,0.69896907,-0.64951545,0.69896907,-0.64951545
2527000000,0.69679201,-0.65120953,0.69679201,-0.65120953
2528000000,0.69542718,-0.6520068,0.69542718,-0.6520068
2529000000,0.69618732,-0.65380216,0.69618732,-0.65380216
2530000000,0.69484812,-0.65512449,0.69484812,-0.65512449
2531000000,0.69010025,-0.65607941,0.69010025,-0.65607941
2532000000,0.69086426,-0.65907264,0.69086426,-0.65907264
2533000000,0.68888462,-0.665178,0.68888462,-0.665178
2534000000,0.68815017,-0.66418117,0.68815017,-0.66418117
2535000000,0.68504381,-0.66523093,0.68504381,-0.66523093
2536000000,0.68109542,-0.6675306,0.68109542,-0.6675306
2537000000,0.68076926,-0.66888809,0.68076926,-0.66888809
2538000000,0.67880392,-0.66966534,0.67880392,-0.66966534
2539000000,0.67559874,-0.67105359,0.67559874,-0.67105359
2540000000,0.67652315,-0.67155832,0.67652315,-0.67155832
2541000000,0.67622179,-0.67455119,0.67622179,-0.67455119
2542000000,0.67249519,-0.67622161,0.67249519,-0.67622161
2543000000,0.66916287,-0.67793137,0.66916287,-0.67793137
2544000000,0.66740364,-0.68148226,0.66740364,-0.68148226
2545000000,0.66603279,-0.68131167,0.66603279,-0.68131167
2546000000,0.66404122,-0.68368399,0.66404122,-0.68368399
2547000000,0.66060245,-0.68489337,0.66060245,-0.68489337
2548000000,0.65895444,-0.68397748,0.65895444,-0.68397748
2549000000,0.65818304,-0.68695909,0.65818304,-0.68695909
2550000000,0.65714771,-0.68987584,0.65714771,-0.68987584
2551000000,0.65514863,-0.68964672,0.65514863,-0.68964672
2552000000,0.65354955,-0.69015145,0.65354955,-0.69015145
2553000000,0.65192956,-0.69383311,0.65192956,-0.69383311
2554000000,0.65032995,-0.69321388,0.65032995,-0.69321388
2555000000,0.64660668,-0.69653696,0.64660668,-0.69653696
2556000000,0.64558095,-0.6951735,0.64558095,-0.6951735
2557000000,0.64287204,-0.69943339,0.64287204,-0.69943339
2558000000,0.64158499,-0.70230645,0.64158499,-0.70230645
2559000000,0.64012915,-0.7032454,0.64012915,-0.7032454
2560000000,0.63825029,-0.7055282,0.63825029,-0.7055282
2561000000,0.6345498,-0.70525116,0.6345498,-0.70525116
2562000000,0.63600481,-0.70709991,0.63600481,-0.70709991
2563000000,0.63172889,-0.70980382,0.63172889,-0.70980382
2564000000,0.62690336,-0.70858765,0.62690336,-0.70858765
2565000000,0.62639469,-0.71152252,0.62639469,-0.71152252
2566000000,0.6250093,-0.7131089,0.6250093,-0.7131089
2567000000,0.62283188,-0.71378666,0.62283188,-0.71378666
2568000000,0.62341607,-0.71517926,0.62341607,-0.71517926
2569000000,0.61787909,-0.71614653,0.61787909,-0.71614653
2570000000,0.61650831,-0.71839577,0.61650831,-0.71839577
2571000000,0.61709994,-0.71822977,0.61709994,-0.71822977
2572000000,0.61089277,-0.719859,0.61089277,-0.719859
2573000000,0.60861844,-0.72311258,0.60861844,-0.72311258
2574000000,0.6058138,-0.72386205,0.6058138,-0.72386205
2575000000,0.60381228,-0.72413182,0.60381228,-0.72413182
2576000000,0.60439283,-0.72642845,0.60439283,-0.72642845
2577000000,0.5997172,-0.72522092,0.5997172,-0.72522092
2578000000,0.59622854,-0.72765076,0.59622854,-0.72765076
2579000000,0.5941056,-0.72953147,0.5941056,-0.72953147
2580000000,0.59185362,-0.73150092,0.59185362,-0.73150092
2581000000,0.59271574,-0.73312271,0.59271574,-0.73312271
2582000000,0.58714771,-0.73264372,0.58714771,-0.73264372
2583000000,0.58311248,-0.73495764,0.58311248,-0.73495764
2584000000,0.58371556,-0.73584467,0.58371556,-0.73584467
2585000000,0.57997859,-0.73583412,0.57997859,-0.73583412
2586000000,0.57687986,-0.73634875,0.57687986,-0.73634875
2587000000,0.57467127,-0.73717844,0.57467127,-0.73717844
2588000000,0.57170689,-0.73963362,0.57170689,-0.73963362
2589000000,0.57061243,-0.73714465,0.57061243,-0.73714465
2590000000,0.56721389,-0.73938149,0.56721389,-0.73938149
2591000000,0.56350976,-0.7420944,0.56350976,-0.7420944
2592000000,0.56153184,-0.74317038,0.56153184,-0.74317038
2593000000,0.55950058,-0.74129039,0.55950058,-0.74129039
2594000000,0.55855358,-0.74298143,0.55855358,-0.74298143
2595000000,0.55514556,-0.74386889,0.55514556,-0.74386889
2596000000,0.55116367,-0.74468797,0.55116367,-0.74468797
2597000000,0.55214113,-0.74563026,0.55214113,-0.74563026
2598000000,0.54596013,-0.74662459,0.54596013,-0.74662459
2599000000,0.54451686,-0.74760967,0.54451686,-0.74760967
2600000000,0.54275942,-0.74710613,0.54275942,-0.74710613
2601000000,0.53699589,-0.74792993,0.53699589,-0.74792993
2602000000,0.53882271,-0.74823582,0.53882271,-0.74823582
2603000000,0.532956,-0.7459169,0.532956,-0.7459169
2604000000,0.53052115,-0.74683082,0.53052115,-0.74683082
2605000000,0.52791864,-0.74772507,0.52791864,-0.74772507
2606000000,0.52436811,-0.74876434,0.52436811,-0.74876434
2607000000,0.5216012,-0.75029773,0.5216012,-0.75029773
2608000000,0.52004498,-0.74946409,0.52004498,-0.74946409
2609000000,0.51873124,-0.7506392,0.51873124,-0.7506392
2610000000,0.51683521,-0.75237423,0.51683521,-0.75237423
2611000000,0.514265,-0.75204384,0.514265,-0.75204384
2612000000,0.51177365,-0.75182128,0.51177365,-0.75182128
2613000000,0.5096994,-0.75109577,0.5096994,-0.75109577
2614000000,0.50610757,-0.7524879,0.50610757,-0.7524879
2615000000,0.49888799,-0.75168353,0.49888799,-0.75168353
2616000000,0.50197732,-0.75407118,0.50197732,-0.75407118
2617000000,0.4986043,-0.75180483,0.4986043,-0.75180483
2618000000,0.49567938,-0.75316411,0.49567938,-0.75316411
2619000000,0.49092302,-0.75117481,0.49092302,-0.75117481
2620000000,0.49014625,-0.75150263,0.49014625,-0.75150263
2621000000,0.48551735,-0.75268799,0.48551735,-0.75268799
