!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:39:28
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG)
2380000000,0.76383626,-0.48479,0.76383626,-0.48479
2381000000,0.76303178,-0.48729658,0.76303178,-0.48729658
2382000000,0.76144505,-0.48693728,0.76144505,-0.48693728
2383000000,0.76056302,-0.48858437,0.76056302,-0.48858437
2384000000,0.76028597,-0.4887768,0.76028597,-0.4887768
2385000000,0.75934452,-0.49187768,0.75934452,-0.49187768
2386000000,0.75847375,-0.49243671,0.75847375,-0.49243671
2387000000,0.75787729,-0.49261332,0.75787729,-0.49261332
2388000000,0.75573236,-0.49570602,0.75573236,-0.49570602
2389000000,0.75441998,-0.49545273,0.75441998,-0.49545273
2390000000,0.75415641,-0.49629179,0.75415641,-0.49629179
2391000000,0.7527476,-0.49801484,0.7527476,-0.49801484
2392000000,0.7504347,-0.49873608,0.7504347,-0.49873608
2393000000,0.74989808,-0.50002879,0.74989808,-0.50002879
2394000000,0.7485196,-0.50123316,0.7485196,-0.50123316
2395000000,0.7485671,-0.50185639,0.7485671,-0.50185639
2396000000,0.74600244,-0.50090688,0.74600244,-0.50090688
2397000000,0.74586028,-0.50340039,0.74586028,-0.50340039
2398000000,0.74755573,-0.50341761,0.74755573,-0.50341761
2399000000,0.74385965,-0.50355321,0.74385965,-0.50355321
2400000000,0.74401683,-0.50565809,0.74401683,-0.50565809
2401000000,0.74451357,-0.50803018,0.74451357,-0.50803018
2402000000,0.74160433,-0.50839812,0.74160433,-0.50839812
2403000000,0.74124575,-0.50968111,0.74124575,-0.50968111
2404000000,0.73956811,-0.50971454,0.73956811,-0.50971454
2405000000,0.73896229,-0.51281363,0.73896229,-0.51281363
2406000000,0.73933423,-0.51328671,0.73933423,-0.51328671
2407000000,0.73723644,-0.51430178,0.73723644,-0.51430178
2408000000,0.73598772,-0.51689398,0.73598772,-0.51689398
2409000000,0.7351886,-0.51827121,0.7351886,-0.51827121
2410000000,0.73257279,-0.51898688,0.73257279,-0.51898688
2411000000,0.73343575,-0.52116084,0.73343575,-0.52116084
2412000000,0.73095572,-0.52011675,0.73095572,-0.52011675
2413000000,0.72965217,-0.52318388,0.72965217,-0.52318388
2414000000,0.72918242,-0.52209002,0.72918242,-0.52209002
2415000000,0.72696483,-0.52417266,0.72696483,-0.52417266
2416000000,0.72681892,-0.52512145,0.72681892,-0.52512145
2417000000,0.72469246,-0.52339876,0.72469246,-0.52339876
2418000000,0.7240271,-0.5269686,0.7240271,-0.5269686
2419000000,0.72423226,-0.52689648,0.72423226,-0.52689648
2420000000,0.72151321,-0.52835113,0.72151321,-0.52835113
2421000000,0.72324026,-0.52944869,0.72324026,-0.52944869
2422000000,0.7197631,-0.52924842,0.7197631,-0.52924842
2423000000,0.71884137,-0.53051573,0.71884137,-0.53051573
2424000000,0.71724367,-0.53069675,0.71724367,-0.53069675
2425000000,0.7171275,-0.53410101,0.7171275,-0.53410101
2426000000,0.71449172,-0.53222042,0.71449172,-0.53222042
2427000000,0.71537256,-0.53307879,0.71537256,-0.53307879
2428000000,0.71606183,-0.5360015,0.71606183,-0.5360015
2429000000,0.71553957,-0.53672254,0.71553957,-0.53672254
2430000000,0.71633369,-0.53900021,0.71633369,-0.53900021
2431000000,0.71564347,-0.53912348,0.71564347,-0.53912348
2432000000,0.71258563,-0.54114252,0.71258563,-0.54114252
2433000000,0.71453959,-0.54355627,0.71453959,-0.54355627
2434000000,0.71107978,-0.54459453,0.71107978,-0.54459453
2435000000,0.70952028,-0.54664099,0.70952028,-0.54664099
2436000000,0.70797986,-0.54679424,0.70797986,-0.54679424
2437000000,0.70887178,-0.54611748,0.70887178,-0.54611748
2438000000,0.70765954,-0.54971731,0.70765954,-0.54971731
2439000000,0.70479298,-0.54785103,0.70479298,-0.54785103
2440000000,0.70417798,-0.55122244,0.70417798,-0.55122244
2441000000,0.70253873,-0.55288976,0.70253873,-0.55288976
2442000000,0.70074409,-0.55432832,0.70074409,-0.55432832
2443000000,0.70074213,-0.55341578,0.70074213,-0.55341578
2444000000,0.6995067,-0.554353,0.6995067,-0.554353
2445000000,0.70017529,-0.55657148,0.70017529,-0.55657148
2446000000,0.69805312,-0.55846494,0.69805312,-0.55846494
2447000000,0.69640708,-0.55902016,0.69640708,-0.55902016
2448000000,0.69462818,-0.55974859,0.69462818,-0.55974859
2449000000,0.69463748,-0.56020671,0.69463748,-0.56020671
2450000000,0.69259942,-0.56029475,0.69259942,-0.56029475
2451000000,0.69239295,-0.56251889,0.69239295,-0.56251889
2452000000,0.68840116,-0.56177825,0.68840116,-0.56177825
2453000000,0.6894933,-0.56369716,0.6894933,-0.56369716
2454000000,0.69153035,-0.56364596,0.69153035,-0.56364596
2455000000,0.69120347,-0.56438041,0.69120347,-0.56438041
2456000000,0.6894536,-0.56697488,0.6894536,-0.56697488
2457000000,0.68769157,-0.56962591,0.68769157,-0.56962591
2458000000,0.68792051,-0.5675357,0.68792051,-0.5675357
2459000000,0.68650067,-0.57215148,0.68650067,-0.57215148
2460000000,0.68463844,-0.57314163,0.68463844,-0.57314163
2461000000,0.68394655,-0.56952542,0.68394655,-0.56952542
2462000000,0.68160528,-0.57445896,0.68160528,-0.57445896
2463000000,0.67859757,-0.5767858,0.67859757,-0.5767858
2464000000,0.67782694,-0.57612425,0.67782694,-0.57612425
2465000000,0.67798316,-0.57605225,0.67798316,-0.57605225
2466000000,0.67665255,-0.57639867,0.67665255,-0.57639867
2467000000,0.6746729,-0.57783794,0.6746729,-0.57783794
2468000000,0.67449415,-0.58125091,0.67449415,-0.58125091
2469000000,0.67265129,-0.57898259,0.67265129,-0.57898259
2470000000,0.66881305,-0.58076423,0.66881305,-0.58076423
2471000000,0.66936761,-0.58091486,0.66936761,-0.58091486
2472000000,0.66913062,-0.58181024,0.66913062,-0.58181024
2473000000,0.66536582,-0.58205825,0.66536582,-0.58205825
2474000000,0.66718572,-0.58506018,0.66718572,-0.58506018
2475000000,0.66621619,-0.58454591,0.66621619,-0.58454591
2476000000,0.66443443,-0.58559,0.66443443,-0.58559
2477000000,0.66382134,-0.58623272,0.66382134,-0.58623272
2478000000,0.661798,-0.58824378,0.661798,-0.58824378
2479000000,0.65930986,-0.58674139,0.65930986,-0.58674139
2480000000,0.65749437,-0.59011543,0.65749437,-0.59011543
2481000000,0.65814859,-0.58968848,0.65814859,-0.58968848
2482000000,0.65925306,-0.59100258,0.65925306,-0.59100258
2483000000,0.65651846,-0.59357619,0.65651846,-0.59357619
2484000000,0.65391171,-0.59307033,0.65391171,-0.59307033
2485000000,0.65347606,-0.59397119,0.65347606,-0.59397119
2486000000,0.65040237,-0.59523332,0.65040237,-0.59523332
2487000000,0.65117252,-0.59688091,0.65117252,-0.59688091
2488000000,0.64877731,-0.59782892,0.64877731,-0.59782892
2489000000,0.64961052,-0.59678453,0.64961052,-0.59678453
2490000000,0.64591801,-0.59884334,0.64591801,-0.59884334
2491000000,0.64692682,-0.60035169,0.64692682,-0.60035169
2492000000,0.64303976,-0.60343832,0.64303976,-0.60343832
2493000000,0.6435315,-0.60206163,0.6435315,-0.60206163
2494000000,0.64138925,-0.60456085,0.64138925,-0.60456085
2495000000,0.63857287,-0.60407901,0.63857287,-0.60407901
2496000000,0.63770568,-0.60563827,0.63770568,-0.60563827
2497000000,0.6341331,-0.60674912,0.6341331,-0.60674912
2498000000,0.63328338,-0.60736692,0.63328338,-0.60736692
2499000000,0.6324563,-0.60946858,0.6324563,-0.60946858
2500000000,0.63097131,-0.60801136,0.63097131,-0.60801136
2501000000,0.62728488,-0.60855645,0.62728488,-0.60855645
2502000000,0.62784177,-0.61047626,0.62784177,-0.61047626
2503000000,0.62750274,-0.61068296,0.62750274,-0.61068296
2504000000,0.62399191,-0.61339486,0.62399191,-0.61339486
2505000000,0.6225062,-0.61238778,0.6225062,-0.61238778
2506000000,0.62159717,-0.6135568,0.62159717,-0.6135568
2507000000,0.62060267,-0.61514032,0.62060267,-0.61514032
2508000000,0.61654741,-0.6135394,0.61654741,-0.6135394
2509000000,0.61630434,-0.61414337,0.61630434,-0.61414337
2510000000,0.61652589,-0.61467701,0.61652589,-0.61467701
2511000000,0.6134885,-0.61789978,0.6134885,-0.61789978
2512000000,0.61352968,-0.61614841,0.61352968,-0.61614841
2513000000,0.61243635,-0.61685956,0.61243635,-0.61685956
2514000000,0.61007077,-0.61762762,0.61007077,-0.61762762
2515000000,0.60911214,-0.61733836,0.60911214,-0.61733836
2516000000,0.60878682,-0.62062234,0.60878682,-0.62062234
2517000000,0.60614353,-0.62079406,0.60614353,-0.62079406
2518000000,0.60413218,-0.61932337,0.60413218,-0.61932337
2519000000,0.60271037,-0.62048101,0.60271037,-0.62048101
2520000000,0.60145676,-0.62241626,0.60145676,-0.62241626
2521000000,0.5996272,-0.62413621,0.5996272,-0.62413621
2522000000,0.59779674,-0.62561607,0.59779674,-0.62561607
2523000000,0.59755468,-0.62730682,0.59755468,-0.62730682
2524000000,0.59637403,-0.62642533,0.59637403,-0.62642533
2525000000,0.59154725,-0.62622142,0.59154725,-0.62622142
2526000000,0.59077215,-0.63010985,0.59077215,-0.63010985
2527000000,0.58904248,-0.62904567,0.58904248,-0.62904567
2528000000,0.58719069,-0.62963355,0.58719069,-0.62963355
2529000000,0.58469939,-0.63136762,0.58469939,-0.63136762
2530000000,0.58480865,-0.62920105,0.58480865,-0.62920105
2531000000,0.58194304,-0.6276775,0.58194304,-0.6276775
2532000000,0.58109659,-0.63182527,0.58109659,-0.63182527
2533000000,0.57977343,-0.63523573,0.57977343,-0.63523573
2534000000,0.57854575,-0.63395798,0.57854575,-0.63395798
2535000000,0.57632941,-0.63416737,0.57632941,-0.63416737
2536000000,0.57307899,-0.63334507,0.57307899,-0.63334507
2537000000,0.57262963,-0.63505757,0.57262963,-0.63505757
2538000000,0.5717994,-0.63516402,0.5717994,-0.63516402
2539000000,0.57005227,-0.63391304,0.57005227,-0.63391304
2540000000,0.5694508,-0.63155818,0.5694508,-0.63155818
2541000000,0.56925189,-0.63317937,0.56925189,-0.63317937
2542000000,0.56501633,-0.63433802,0.56501633,-0.63433802
2543000000,0.56264699,-0.63648486,0.56264699,-0.63648486
2544000000,0.5620029,-0.63748568,0.5620029,-0.63748568
2545000000,0.56127834,-0.63605607,0.56127834,-0.63605607
2546000000,0.55898756,-0.63721615,0.55898756,-0.63721615
2547000000,0.55792147,-0.63543546,0.55792147,-0.63543546
2548000000,0.55592787,-0.63622409,0.55592787,-0.63622409
2549000000,0.55532932,-0.63770759,0.55532932,-0.63770759
2550000000,0.55417681,-0.6389935,0.55417681,-0.6389935
2551000000,0.55347842,-0.63746953,0.55347842,-0.63746953
2552000000,0.55384493,-0.63852376,0.55384493,-0.63852376
2553000000,0.55112904,-0.64076239,0.55112904,-0.64076239
2554000000,0.55077124,-0.64158666,0.55077124,-0.64158666
2555000000,0.54647696,-0.64213306,0.54647696,-0.64213306
2556000000,0.54581541,-0.64192176,0.54581541,-0.64192176
2557000000,0.54357111,-0.6428256,0.54357111,-0.6428256
2558000000,0.54237634,-0.6443364,0.54237634,-0.6443364
2559000000,0.54188699,-0.6441943,0.54188699,-0.6441943
2560000000,0.53994358,-0.64585853,0.53994358,-0.64585853
2561000000,0.53765804,-0.64564925,0.53765804,-0.64564925
2562000000,0.53781217,-0.64511323,0.53781217,-0.64511323
2563000000,0.53511709,-0.64647514,0.53511709,-0.64647514
2564000000,0.5333057,-0.64652979,0.5333057,-0.64652979
2565000000,0.53151155,-0.647286,0.53151155,-0.647286
2566000000,0.5301829,-0.64739609,0.5301829,-0.64739609
2567000000,0.5295319,-0.64694649,0.5295319,-0.64694649
2568000000,0.52877301,-0.6479882,0.52877301,-0.6479882
2569000000,0.52629292,-0.64826286,0.52629292,-0.64826286
2570000000,0.52333504,-0.64897102,0.52333504,-0.64897102
2571000000,0.52381861,-0.64965653,0.52381861,-0.64965653
2572000000,0.52125615,-0.64935929,0.52125615,-0.64935929
2573000000,0.51892531,-0.65039861,0.51892531,-0.65039861
2574000000,0.51658869,-0.64972597,0.51658869,-0.64972597
2575000000,0.5148617,-0.6495229,0.5148617,-0.6495229
2576000000,0.51380342,-0.65180278,0.51380342,-0.65180278
2577000000,0.51182485,-0.64911139,0.51182485,-0.64911139
2578000000,0.51040363,-0.65153688,0.51040363,-0.65153688
2579000000,0.50925994,-0.65186346,0.50925994,-0.65186346
2580000000,0.50816202,-0.65176606,0.50816202,-0.65176606
2581000000,0.5063991,-0.65339738,0.5063991,-0.65339738
2582000000,0.50303638,-0.65277737,0.50303638,-0.65277737
2583000000,0.50107694,-0.6529941,0.50107694,-0.6529941
2584000000,0.50035304,-0.65262955,0.50035304,-0.65262955
2585000000,0.49731818,-0.65185052,0.49731818,-0.65185052
2586000000,0.49534032,-0.65161884,0.49534032,-0.65161884
2587000000,0.4938482,-0.65089566,0.4938482,-0.65089566
2588000000,0.49213994,-0.65195179,0.49213994,-0.65195179
2589000000,0.49117553,-0.6503613,0.49117553,-0.6503613
2590000000,0.48986331,-0.65035266,0.48986331,-0.65035266
2591000000,0.48808947,-0.65092862,0.48808947,-0.65092862
2592000000,0.4864696,-0.65096712,0.4864696,-0.65096712
2593000000,0.48564374,-0.64933652,0.48564374,-0.64933652
2594000000,0.48541093,-0.65099919,0.48541093,-0.65099919
2595000000,0.48470232,-0.65008187,0.48470232,-0.65008187
2596000000,0.48298693,-0.65007466,0.48298693,-0.65007466
2597000000,0.48210511,-0.65116352,0.48210511,-0.65116352
2598000000,0.47962031,-0.65140545,0.47962031,-0.65140545
2599000000,0.4774704,-0.65170437,0.4774704,-0.65170437
2600000000,0.47692734,-0.65193194,0.47692734,-0.65193194
2601000000,0.47296271,-0.65128165,0.47296271,-0.65128165
2602000000,0.47361097,-0.65164971,0.47361097,-0.65164971
2603000000,0.46961319,-0.65030271,0.46961319,-0.65030271
2604000000,0.46913302,-0.65000272,0.46913302,-0.65000272
2605000000,0.46652949,-0.65071326,0.46652949,-0.65071326
2606000000,0.46349251,-0.65107745,0.46349251,-0.65107745
2607000000,0.46146014,-0.64928198,0.46146014,-0.64928198
2608000000,0.46156389,-0.65023041,0.46156389,-0.65023041
2609000000,0.45965177,-0.64806861,0.45965177,-0.64806861
2610000000,0.45898116,-0.64667255,0.45898116,-0.64667255
2611000000,0.45693246,-0.64613295,0.45693246,-0.64613295
2612000000,0.45637488,-0.64565015,0.45637488,-0.64565015
2613000000,0.45491049,-0.64561129,0.45491049,-0.64561129
2614000000,0.45376301,-0.64609873,0.45376301,-0.64609873
2615000000,0.4500159,-0.64488435,0.4500159,-0.64488435
2616000000,0.4516187,-0.64554894,0.4516187,-0.64554894
2617000000,0.44929865,-0.64312464,0.44929865,-0.64312464
2618000000,0.4487932,-0.64363557,0.4487932,-0.64363557
2619000000,0.44692019,-0.64266294,0.44692019,-0.64266294
2620000000,0.44552812,-0.64202589,0.44552812,-0.64202589
2621000000,0.44509438,-0.64323968,0.44509438,-0.64323968
2622000000,0.44310096,-0.64426172,0.44310096,-0.64426172
2623000000,0.44373834,-0.64406264,0.44373834,-0.64406264
2624000000,0.44122475,-0.64478862,0.44122475,-0.64478862
2625000000,0.43863514,-0.64633596,0.43863514,-0.64633596
2626000000,0.4363614,-0.64443165,0.4363614,-0.64443165
2627000000,0.4346087,-0.64398277,0.4346087,-0.64398277
2628000000,0.4326371,-0.64291692,0.4326371,-0.64291692
2629000000,0.4302839,-0.64349562,0.4302839,-0.64349562
2630000000,0.42865282,-0.64166671,0.42865282,-0.64166671
2631000000,0.42682514,-0.64256006,0.42682514,-0.64256006
2632000000,0.4253985,-0.64084727,0.4253985,-0.64084727
2633000000,0.42339745,-0.63977325,0.42339745,-0.63977325
2634000000,0.421213,-0.63848954,0.421213,-0.63848954
2635000000,0.42044157,-0.63797164,0.42044157,-0.63797164
2636000000,0.41804454,-0.63688308,0.41804454,-0.63688308
2637000000,0.41769725,-0.63492852,0.41769725,-0.63492852
2638000000,0.41589209,-0.63411182,0.41589209,-0.63411182
2639000000,0.41508734,-0.63452756,0.41508734,-0.63452756
2640000000,0.4146305,-0.63417244,0.4146305,-0.63417244
2641000000,0.41215613,-0.63262469,0.41215613,-0.63262469
2642000000,0.40961301,-0.63257807,0.40961301,-0.63257807
2643000000,0.4065783,-0.6293655,0.4065783,-0.6293655
2644000000,0.40856943,-0.62772864,0.40856943,-0.62772864
2645000000,0.40549281,-0.62707084,0.40549281,-0.62707084
2646000000,0.40760884,-0.62799686,0.40760884,-0.62799686
2647000000,0.40507951,-0.62706894,0.40507951,-0.62706894
2648000000,0.40485257,-0.62663776,0.40485257,-0.62663776
2649000000,0.40348825,-0.62553793,0.40348825,-0.62553793
2650000000,0.40359893,-0.62516052,0.40359893,-0.62516052
2651000000,0.40201864,-0.62465549,0.40201864,-0.62465549
2652000000,0.40058306,-0.6243583,0.40058306,-0.6243583
2653000000,0.39846933,-0.62430221,0.39846933,-0.62430221
2654000000,0.39778987,-0.62305433,0.39778987,-0.62305433
2655000000,0.39652041,-0.62394965,0.39652041,-0.62394965
2656000000,0.3964178,-0.62280101,0.3964178,-0.62280101
2657000000,0.39383915,-0.62187088,0.39383915,-0.62187088
2658000000,0.39223462,-0.62182957,0.39223462,-0.62182957
2659000000,0.39015746,-0.62224221,0.39015746,-0.62224221
2660000000,0.39073834,-0.61985391,0.39073834,-0.61985391
2661000000,0.38837925,-0.61873978,0.38837925,-0.61873978
2662000000,0.38690805,-0.61847472,0.38690805,-0.61847472
2663000000,0.3869319,-0.61501324,0.3869319,-0.61501324
2664000000,0.38535973,-0.61551321,0.38535973,-0.61551321
2665000000,0.38489878,-0.61588913,0.38489878,-0.61588913
2666000000,0.38364157,-0.61439884,0.38364157,-0.61439884
2667000000,0.38145316,-0.61350822,0.38145316,-0.61350822
2668000000,0.3796269,-0.61402982,0.3796269,-0.61402982
2669000000,0.37942553,-0.61283737,0.37942553,-0.61283737
2670000000,0.37756884,-0.61365622,0.37756884,-0.61365622
2671000000,0.37572303,-0.61045903,0.37572303,-0.61045903
2672000000,0.37524289,-0.60764199,0.37524289,-0.60764199
2673000000,0.37403935,-0.6060518,0.37403935,-0.6060518
2674000000,0.37076566,-0.60407734,0.37076566,-0.60407734
2675000000,0.37201256,-0.6038993,0.37201256,-0.6038993
2676000000,0.3713952,-0.60035092,0.3713952,-0.60035092
2677000000,0.37214559,-0.59849346,0.37214559,-0.59849346
2678000000,0.37226656,-0.59954798,0.37226656,-0.59954798
2679000000,0.36977848,-0.59758019,0.36977848,-0.59758019
2680000000,0.37178963,-0.59784883,0.37178963,-0.59784883
2681000000,0.371198,-0.59578848,0.371198,-0.59578848
2682000000,0.37003148,-0.59471965,0.37003148,-0.59471965
2683000000,0.36930254,-0.59449869,0.36930254,-0.59449869
2684000000,0.37089032,-0.5947271,0.37089032,-0.5947271
2685000000,0.36964089,-0.59295237,0.36964089,-0.59295237
2686000000,0.36975971,-0.59228283,0.36975971,-0.59228283
2687000000,0.37013161,-0.59163254,0.37013161,-0.59163254
2688000000,0.36976725,-0.59021151,0.36976725,-0.59021151
2689000000,0.3695164,-0.59084779,0.3695164,-0.59084779
2690000000,0.36901951,-0.59096575,0.36901951,-0.59096575
2691000000,0.36876157,-0.58810341,0.36876157,-0.58810341
2692000000,0.36814752,-0.59091133,0.36814752,-0.59091133
2693000000,0.36678448,-0.58890933,0.36678448,-0.58890933
2694000000,0.36632028,-0.58800423,0.36632028,-0.58800423
2695000000,0.36754668,-0.58805728,0.36754668,-0.58805728
2696000000,0.36673734,-0.58743858,0.36673734,-0.58743858
2697000000,0.3662807,-0.58789253,0.3662807,-0.58789253
2698000000,0.36640376,-0.58693933,0.36640376,-0.58693933
2699000000,0.36505073,-0.58682895,0.36505073,-0.58682895
2700000000,0.36325333,-0.58587128,0.36325333,-0.58587128
2701000000,0.36294022,-0.5854035,0.36294022,-0.5854035
2702000000,0.36197859,-0.5850575,0.36197859,-0.5850575
2703000000,0.36162931,-0.58498186,0.36162931,-0.58498186
2704000000,0.36026093,-0.58333933,0.36026093,-0.58333933
2705000000,0.35917243,-0.58416706,0.35917243,-0.58416706
2706000000,0.35919443,-0.58196557,0.35919443,-0.58196557
2707000000,0.35739088,-0.58121604,0.35739088,-0.58121604
2708000000,0.35578719,-0.57991391,0.35578719,-0.57991391
2709000000,0.35635579,-0.57882077,0.35635579,-0.57882077
2710000000,0.35548359,-0.57737356,0.35548359,-0.57737356
2711000000,0.35522851,-0.57605517,0.35522851,-0.57605517
2712000000,0.35470927,-0.57294726,0.35470927,-0.57294726
2713000000,0.3551982,-0.57117987,0.3551982,-0.57117987
2714000000,0.35545281,-0.57179934,0.35545281,-0.57179934
2715000000,0.35598528,-0.57164383,0.35598528,-0.57164383
2716000000,0.35664433,-0.57104266,0.35664433,-0.57104266
2717000000,0.35675699,-0.56924301,0.35675699,-0.56924301
2718000000,0.3565236,-0.5685305,0.3565236,-0.5685305
2719000000,0.35778677,-0.56627542,0.35778677,-0.56627542
2720000000,0.35778204,-0.56620961,0.35778204,-0.56620961
2721000000,0.35714903,-0.56622815,0.35714903,-0.56622815
2722000000,0.3564826,-0.56492251,0.3564826,-0.56492251
2723000000,0.35809177,-0.56629771,0.35809177,-0.56629771
2724000000,0.35860386,-0.56515849,0.35860386,-0.56515849
